video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
07__talking_angry_couch,84,0.0,0.0,0.147499999999999,-1.7347234759768098e-18,0.31,0.37,1.38777878078145e-17,1.35,0.9575,1.795,0.1125,1.23,-6.50521303491303e-17,0.312499999999999,3.50414142147315e-16,0.0424999999999999,2.905
07__talking_angry_couch,85,0.0,0.0,0.257499999999999,-1.7347234759768098e-18,0.4175,0.7,1.38777878078145e-17,1.315,0.765,1.685,0.2275,1.22,-6.50521303491303e-17,0.372499999999999,3.50414142147315e-16,0.0999999999999999,2.235
07__talking_angry_couch,86,0.0,0.0,0.377499999999999,-1.7347234759768098e-18,0.465,0.9875,0.025,1.2825,0.5475,1.465,0.3525,1.17,-6.50521303491303e-17,0.389999999999999,3.50414142147315e-16,0.2725,1.445
07__talking_angry_couch,87,0.0,0.0,0.4725,-1.7347234759768098e-18,0.4575,1.15,0.09,1.3025,0.3525,1.17,0.425,1.015,-6.50521303491303e-17,0.319999999999999,0.0075000000000003,0.5975,0.7625
07__talking_angry_couch,88,0.0,0.0,0.535,-1.7347234759768098e-18,0.395,1.1375,0.2025,1.405,0.235,0.842500000000001,0.41,0.81,-6.50521303491303e-17,0.202499999999999,0.0250000000000004,1.04,0.3025
07__talking_angry_couch,89,0.0,0.0,0.575,-1.7347234759768098e-18,0.32,1.0475,0.3375,1.555,0.1925,0.580000000000001,0.365,0.6275,-6.50521303491303e-17,0.0824999999999993,0.0425000000000004,1.4625,0.0974999999999998
07__talking_angry_couch,90,0.0,0.0,0.585,-1.7347234759768098e-18,0.25,0.9375,0.45,1.6675,0.18,0.402500000000001,0.3,0.4875,-6.50521303491303e-17,0.0149999999999993,0.0700000000000004,1.68,0.0249999999999998
07__talking_angry_couch,91,0.0,0.0,0.585,-1.7347234759768098e-18,0.1975,0.86,0.5325,1.7025,0.1775,0.282500000000001,0.2975,0.415,-6.50521303491303e-17,-7.07767178198537e-16,0.1325,1.5775,0.0099999999999998
07__talking_angry_couch,92,0.0,0.0,0.5675,-1.7347234759768098e-18,0.16,0.785,0.5625,1.64,0.155,0.190000000000001,0.34,0.3525,-6.50521303491303e-17,-7.07767178198537e-16,0.2275,1.2,0.0049999999999998
07__talking_angry_couch,93,0.0,0.0,0.54,-1.7347234759768098e-18,0.1225,0.6625,0.55,1.5525,0.1375,0.102500000000001,0.42,0.3175,-6.50521303491303e-17,-7.07767178198537e-16,0.35,0.72,-1.57859836313889e-16
07__talking_angry_couch,94,0.0,0.0,0.5025,-1.7347234759768098e-18,0.0824999999999995,0.54,0.5,1.485,0.1275,0.0450000000000009,0.5175,0.3,-6.50521303491303e-17,-7.07767178198537e-16,0.4325,0.33,-1.57859836313889e-16
07__talking_angry_couch,95,0.0,0.0,0.445,-1.7347234759768098e-18,0.0449999999999995,0.3925,0.4225,1.4425,0.13,0.0050000000000008,0.58,0.2975,-6.50521303491303e-17,-7.07767178198537e-16,0.44,0.1175,-1.57859836313889e-16
07__talking_angry_couch,96,0.0,0.0,0.3525,-1.7347234759768098e-18,0.0199999999999995,0.26,0.355,1.4125,0.1425,8.647596527744379e-16,0.6125,0.2825,-6.50521303491303e-17,-7.07767178198537e-16,0.3725,0.0875,-1.57859836313889e-16
07__talking_angry_couch,97,0.0,0.0,0.2525,-1.7347234759768098e-18,0.0024999999999994,0.1525,0.325,1.3725,0.145,8.647596527744379e-16,0.545,0.2425,0.0074999999999999,-7.07767178198537e-16,0.275,0.27,-1.57859836313889e-16
07__talking_angry_couch,98,0.0,0.0,0.165,-1.7347234759768098e-18,-5.11309744544164e-16,0.0799999999999996,0.34,1.3525,0.145,8.647596527744379e-16,0.43,0.1875,0.0274999999999999,-7.07767178198537e-16,0.275,0.63,-1.57859836313889e-16
07__talking_angry_couch,99,0.0,0.0,0.1125,-1.7347234759768098e-18,-5.11309744544164e-16,0.0349999999999996,0.38,1.3875,0.155,0.0100000000000009,0.275,0.155,0.0474999999999999,-7.07767178198537e-16,0.3625,1.1475,-1.57859836313889e-16
07__talking_angry_couch,100,0.0,0.0,0.11,-1.7347234759768098e-18,-5.11309744544164e-16,0.0099999999999995,0.3875,1.5025,0.1775,0.0250000000000009,0.1725,0.1425,0.0599999999999999,-7.07767178198537e-16,0.52,1.6325,-1.57859836313889e-16
07__talking_angry_couch,101,0.0,0.0,0.125,-1.7347234759768098e-18,-5.11309744544164e-16,-4.14598910758457e-16,0.34,1.65,0.215,0.0850000000000009,0.15,0.175,0.0524999999999999,-7.07767178198537e-16,0.6225,1.89,-1.57859836313889e-16
07__talking_angry_couch,102,0.0,0.0,0.15,-1.7347234759768098e-18,-5.11309744544164e-16,-4.14598910758457e-16,0.2475,1.75,0.2475,0.202500000000001,0.235,0.29,0.0324999999999999,0.0399999999999993,0.5875,1.7775,-1.57859836313889e-16
07__talking_angry_couch,103,0.0,0.0,0.14,-1.7347234759768098e-18,-5.11309744544164e-16,-4.14598910758457e-16,0.1375,1.74,0.25,0.385000000000001,0.4075,0.4675,0.0124999999999999,0.0999999999999993,0.44,1.3525,-1.57859836313889e-16
07__talking_angry_couch,104,0.0,0.0,0.105,-1.7347234759768098e-18,-5.11309744544164e-16,-4.14598910758457e-16,0.055,1.635,0.235,0.577500000000001,0.5825,0.7025,-6.938893903907231e-17,0.172499999999999,0.2375,0.8275,-1.57859836313889e-16
07__talking_angry_couch,105,0.0,0.0,0.0674999999999996,-1.7347234759768098e-18,-5.11309744544164e-16,-4.14598910758457e-16,0.0099999999999999,1.5025,0.21,0.725000000000001,0.7025,0.88,-6.938893903907231e-17,0.204999999999999,0.0925000000000004,0.3825,-1.57859836313889e-16
07__talking_angry_couch,106,0.0,0.0,0.0249999999999996,-1.7347234759768098e-18,-5.11309744544164e-16,-4.14598910758457e-16,-4.6837533851373804e-17,1.4075,0.2175,0.790000000000001,0.75,0.97,-6.938893903907231e-17,0.177499999999999,0.0175000000000004,0.13,-1.57859836313889e-16
07__talking_angry_couch,107,0.0,0.0,0.0124999999999996,-1.7347234759768098e-18,-5.11309744544164e-16,-4.14598910758457e-16,-4.6837533851373804e-17,1.395,0.255,0.777500000000001,0.755,0.965,-6.938893903907231e-17,0.117499999999999,4.44089209850063e-16,0.015,-1.57859836313889e-16
07__talking_angry_couch,108,0.0,0.0,0.0149999999999996,-1.7347234759768098e-18,-5.11309744544164e-16,-4.14598910758457e-16,-4.6837533851373804e-17,1.43,0.3125,0.747500000000001,0.7425,0.9125,-6.938893903907231e-17,0.0449999999999993,4.44089209850063e-16,0.0,-1.57859836313889e-16
07__talking_angry_couch,109,0.0,0.0,0.0374999999999996,-1.7347234759768098e-18,0.0024999999999994,-4.14598910758457e-16,-4.6837533851373804e-17,1.48,0.3725,0.725000000000001,0.715,0.8475,-6.938893903907231e-17,0.0124999999999993,4.44089209850063e-16,0.04,-1.57859836313889e-16
07__talking_angry_couch,110,0.0,0.0,0.0999999999999996,-1.7347234759768098e-18,0.0049999999999994,-4.14598910758457e-16,0.035,1.5525,0.4125,0.672500000000001,0.635,0.755,-6.938893903907231e-17,-7.25114412958305e-16,0.0225000000000004,0.205,-1.57859836313889e-16
07__talking_angry_couch,111,0.0,0.0,0.1725,-1.7347234759768098e-18,0.0174999999999995,-4.14598910758457e-16,0.1075,1.62,0.42,0.555000000000001,0.515,0.6125,-6.938893903907231e-17,-7.25114412958305e-16,0.0800000000000004,0.535,-1.57859836313889e-16
07__talking_angry_couch,112,0.0,0.0,0.27,-1.7347234759768098e-18,0.0299999999999995,-4.14598910758457e-16,0.2175,1.715,0.41,0.390000000000001,0.3625,0.44,-6.938893903907231e-17,-7.25114412958305e-16,0.19,1.0125,-1.57859836313889e-16
07__talking_angry_couch,113,0.0,0.0,0.3475,-1.7347234759768098e-18,0.0449999999999995,-4.14598910758457e-16,0.3275,1.7775,0.395,0.217500000000001,0.2475,0.285,-6.938893903907231e-17,-7.25114412958305e-16,0.31,1.52,-1.57859836313889e-16
07__talking_angry_couch,114,0.0,0.0,0.3925,-1.7347234759768098e-18,0.0524999999999995,-4.14598910758457e-16,0.4,1.8175,0.3875,0.100000000000001,0.205,0.205,-6.938893903907231e-17,-7.25114412958305e-16,0.4125,1.925,-1.57859836313889e-16
07__talking_angry_couch,115,0.0,0.0,0.41,-1.7347234759768098e-18,0.0499999999999995,0.0024999999999995,0.42,1.8225,0.395,0.0400000000000009,0.2175,0.215,-6.938893903907231e-17,-7.25114412958305e-16,0.46,2.1575,-1.57859836313889e-16
07__talking_angry_couch,116,0.0,0.0,0.3675,-1.7347234759768098e-18,0.0474999999999995,0.0199999999999996,0.3675,1.785,0.4125,0.105000000000001,0.3175,0.31,0.0349999999999999,0.0024999999999992,0.42,2.1525,-1.57859836313889e-16
07__talking_angry_couch,117,0.0,0.0,0.3025,-1.7347234759768098e-18,0.0449999999999995,0.0549999999999996,0.28,1.72,0.4325,0.235000000000001,0.485,0.53,0.0824999999999999,0.0599999999999993,0.33,1.9125,-1.57859836313889e-16
07__talking_angry_couch,118,0.0,0.0,0.2,-1.7347234759768098e-18,0.0499999999999995,0.105,0.1725,1.6025,0.44,0.450000000000001,0.72,0.805,0.17,0.162499999999999,0.205,1.475,-1.57859836313889e-16
07__talking_angry_couch,119,0.0,0.0,0.115,-1.7347234759768098e-18,0.0599999999999995,0.1575,0.08,1.475,0.4375,0.682500000000001,0.9575,1.095,0.255,0.309999999999999,0.1,0.9375,-1.57859836313889e-16
07__talking_angry_couch,120,0.0,0.0,0.0549999999999996,-1.7347234759768098e-18,0.0649999999999995,0.1775,0.0225,1.3875,0.435,0.865000000000001,1.07,1.2925,0.31,0.427499999999999,0.0300000000000004,0.5375,-1.57859836313889e-16
07__talking_angry_couch,121,0.0,0.0,0.0374999999999996,-1.7347234759768098e-18,0.0674999999999995,0.1825,0.0125,1.385,0.43,0.980000000000001,1.0175,1.3275,0.3125,0.442499999999999,4.02455846426619e-16,0.42,-1.57859836313889e-16
07__talking_angry_couch,122,0.0,0.0,0.0774999999999996,-1.7347234759768098e-18,0.0574999999999995,0.15,0.0575,1.4575,0.415,0.997500000000001,0.7925,1.2125,0.245,0.364999999999999,0.0100000000000004,0.635,-1.57859836313889e-16
07__talking_angry_couch,123,0.0,0.0,0.16,-1.7347234759768098e-18,0.0424999999999995,0.12,0.13,1.5775,0.3875,0.982500000000001,0.5175,1.0,0.16,0.217499999999999,0.0300000000000004,1.0425,-1.57859836313889e-16
07__talking_angry_couch,124,0.0,0.0,0.2625,-1.7347234759768098e-18,0.0274999999999995,0.0899999999999996,0.225,1.6825,0.345,0.925000000000001,0.29,0.805,0.0699999999999999,0.0974999999999993,0.0650000000000004,1.445,-1.57859836313889e-16
07__talking_angry_couch,125,0.0,0.0,0.355,-1.7347234759768098e-18,0.0099999999999995,0.0649999999999996,0.3075,1.75,0.3075,0.845000000000001,0.1525,0.655,0.0199999999999999,0.0249999999999993,0.1025,1.745,-1.57859836313889e-16
07__talking_angry_couch,126,0.0,0.0,0.415,-1.7347234759768098e-18,0.0099999999999995,0.0899999999999996,0.36,1.7675,0.275,0.757500000000001,0.09,0.565,-7.97972798949331e-17,-6.59194920871187e-16,0.15,1.925,-1.57859836313889e-16
07__talking_angry_couch,127,0.0,0.0,0.43,-1.7347234759768098e-18,0.0099999999999995,0.115,0.3725,1.74,0.2625,0.705000000000001,0.0675,0.5175,-7.97972798949331e-17,-6.59194920871187e-16,0.2,2.03,-1.57859836313889e-16
07__talking_angry_couch,128,0.0,0.0,0.4175,-1.7347234759768098e-18,0.0149999999999995,0.15,0.3425,1.7075,0.245,0.697500000000001,0.0825,0.49,-7.97972798949331e-17,-6.59194920871187e-16,0.225,2.045,-1.57859836313889e-16
07__talking_angry_couch,129,0.0,0.0,0.3975,-1.7347234759768098e-18,0.0174999999999995,0.1525,0.29,1.6875,0.2175,0.727500000000001,0.1575,0.465,-7.97972798949331e-17,-6.59194920871187e-16,0.2475,1.97,-1.57859836313889e-16
07__talking_angry_couch,130,0.0,0.0,0.37,-1.7347234759768098e-18,0.0149999999999995,0.1225,0.21,1.6975,0.1975,0.802500000000001,0.2625,0.48,-7.97972798949331e-17,-6.59194920871187e-16,0.2225,1.79,0.0374999999999998
07__talking_angry_couch,131,0.0,0.0,0.315,-1.7347234759768098e-18,0.0274999999999995,0.1025,0.135,1.73,0.21,0.902500000000001,0.3725,0.545,0.0174999999999999,-6.59194920871187e-16,0.18,1.5475,0.195
07__talking_angry_couch,132,0.0075,0.0,0.235,-1.7347234759768098e-18,0.0724999999999995,0.12,0.07,1.7175,0.2775,1.0525,0.42,0.6525,0.0399999999999999,-6.59194920871187e-16,0.12,1.275,0.5275
07__talking_angry_couch,133,0.1,0.0,0.145,-1.7347234759768098e-18,0.155,0.1625,0.0275,1.645,0.375,1.2175,0.4225,0.7325,0.0624999999999999,-6.59194920871187e-16,0.0600000000000004,1.0075,1.08
07__talking_angry_couch,134,0.3225,0.02,0.0674999999999997,0.04,0.22,0.19,0.01,1.51,0.49,1.33,0.3975,0.71,0.0874999999999999,-6.59194920871187e-16,0.0525000000000004,0.745,1.76
07__talking_angry_couch,135,0.6825,0.055,0.0174999999999997,0.1275,0.2375,0.16,1.7347234759768098e-18,1.3775,0.5825,1.36,0.36,0.565,0.0899999999999999,-6.59194920871187e-16,0.0800000000000004,0.4975,2.46
07__talking_angry_couch,136,1.1125,0.11,-3.4694469519536098e-16,0.275,0.1875,0.0999999999999996,1.7347234759768098e-18,1.2925,0.645,1.29,0.33,0.3475,0.0874999999999999,-6.59194920871187e-16,0.185,0.2975,3.0475
07__talking_angry_couch,137,1.4725,0.165,-3.4694469519536098e-16,0.445,0.1025,0.0399999999999996,1.7347234759768098e-18,1.27,0.68,1.25,0.2625,0.162499999999999,0.0649999999999999,-6.59194920871187e-16,0.3225,0.155,3.45
07__talking_angry_couch,138,1.6975,0.19,-3.4694469519536098e-16,0.565,0.0349999999999995,-4.09394740330526e-16,1.7347234759768098e-18,1.2825,0.69,1.2525,0.1875,0.0524999999999995,0.0399999999999999,-6.59194920871187e-16,0.4775,0.0750000000000003,3.695
07__talking_angry_couch,139,1.7625,0.195,-3.4694469519536098e-16,0.62,-4.57966997657877e-16,-4.09394740330526e-16,1.7347234759768098e-18,1.2925,0.695,1.3025,0.105,0.0249999999999995,0.0199999999999999,-6.59194920871187e-16,0.64,0.0350000000000003,3.815
07__talking_angry_couch,140,1.7425,0.165,-3.4694469519536098e-16,0.5925,-4.57966997657877e-16,-4.09394740330526e-16,1.7347234759768098e-18,1.2625,0.67,1.3025,0.0525000000000001,0.0299999999999995,-8.32667268468867e-17,-6.59194920871187e-16,0.7525,0.0250000000000003,3.875
07__talking_angry_couch,141,1.71,0.13,-3.4694469519536098e-16,0.54,-4.57966997657877e-16,-4.09394740330526e-16,1.7347234759768098e-18,1.245,0.635,1.195,0.0825,0.0699999999999995,-8.32667268468867e-17,-6.59194920871187e-16,0.8075,0.0275000000000003,3.8975
07__talking_angry_couch,142,1.675,0.0925,-3.4694469519536098e-16,0.4825,-4.57966997657877e-16,-4.09394740330526e-16,1.7347234759768098e-18,1.2575,0.5925,1.0225,0.185,0.152499999999999,-8.32667268468867e-17,-6.59194920871187e-16,0.775,0.0375000000000003,3.89
07__talking_angry_couch,143,1.6,0.0575,-3.4694469519536098e-16,0.4075,-4.57966997657877e-16,0.0174999999999996,1.7347234759768098e-18,1.325,0.55,0.840000000000001,0.375,0.29,-8.32667268468867e-17,-6.59194920871187e-16,0.6825,0.0900000000000003,3.7975
07__talking_angry_couch,144,1.435,0.0375,-3.4694469519536098e-16,0.32,0.0099999999999995,0.0674999999999996,1.7347234759768098e-18,1.425,0.52,0.745000000000001,0.575,0.475,-8.32667268468867e-17,-6.59194920871187e-16,0.5425,0.1925,3.5425
07__talking_angry_couch,145,1.14,0.0175,-3.4694469519536098e-16,0.205,0.0299999999999995,0.1175,1.7347234759768098e-18,1.5275,0.5,0.697500000000001,0.745,0.6675,-8.32667268468867e-17,-6.59194920871187e-16,0.385,0.3325,3.0075
07__talking_angry_couch,146,0.7925,0.0099999999999999,-3.4694469519536098e-16,0.1025,0.0499999999999995,0.15,1.7347234759768098e-18,1.61,0.505,0.692500000000001,0.8175,0.835,-8.32667268468867e-17,-6.59194920871187e-16,0.2375,0.5,2.245
07__talking_angry_couch,147,0.4625,0.0049999999999999,-3.4694469519536098e-16,0.0350000000000002,0.0574999999999995,0.1325,1.7347234759768098e-18,1.66,0.525,0.662500000000001,0.745,0.9175,0.0224999999999999,-6.59194920871187e-16,0.1125,0.6925,1.39
07__talking_angry_couch,148,0.225,-8.67361737988404e-18,-3.4694469519536098e-16,0.0025000000000001,0.0474999999999995,0.0824999999999996,1.7347234759768098e-18,1.7025,0.56,0.625000000000001,0.5775,0.895,0.0449999999999999,-6.59194920871187e-16,0.0775000000000003,0.985,0.664999999999999
07__talking_angry_couch,149,0.1,-8.67361737988404e-18,-3.4694469519536098e-16,1.82579645846559e-16,0.0274999999999995,0.0324999999999996,1.7347234759768098e-18,1.7475,0.5875,0.605000000000001,0.345,0.775,0.0674999999999999,-6.59194920871187e-16,0.1175,1.33,0.222499999999999
07__talking_angry_couch,150,0.0350000000000005,-8.67361737988404e-18,0.0049999999999996,1.82579645846559e-16,0.0099999999999995,-4.44089209850063e-16,1.7347234759768098e-18,1.815,0.5875,0.627500000000001,0.1575,0.5975,0.0674999999999999,-6.59194920871187e-16,0.2175,1.63,0.0299999999999992
07__talking_angry_couch,151,0.0150000000000005,-8.67361737988404e-18,0.0124999999999997,1.82579645846559e-16,0.0074999999999995,0.0474999999999996,1.7347234759768098e-18,1.8725,0.5575,0.722500000000001,0.0400000000000001,0.45,0.0449999999999999,-6.59194920871187e-16,0.275,1.715,-7.49400541621981e-16
07__talking_angry_couch,152,4.753142324176449e-16,-8.67361737988404e-18,0.0199999999999997,1.82579645846559e-16,0.0274999999999995,0.1125,1.7347234759768098e-18,1.93,0.51,0.847500000000001,9.020562075079399e-17,0.385,0.0399999999999999,-6.59194920871187e-16,0.2575,1.565,-7.49400541621981e-16
07__talking_angry_couch,153,4.753142324176449e-16,-8.67361737988404e-18,0.0224999999999997,1.82579645846559e-16,0.0599999999999995,0.22,1.7347234759768098e-18,1.94,0.4725,1.0,9.020562075079399e-17,0.415,0.0374999999999999,-6.59194920871187e-16,0.1825,1.255,-7.49400541621981e-16
07__talking_angry_couch,154,4.753142324176449e-16,-8.67361737988404e-18,0.0174999999999997,1.82579645846559e-16,0.1125,0.315,1.7347234759768098e-18,1.93,0.4725,1.1325,9.020562075079399e-17,0.475,0.0599999999999999,-6.59194920871187e-16,0.1,0.9975,-7.49400541621981e-16
07__talking_angry_couch,155,4.753142324176449e-16,-8.67361737988404e-18,0.0099999999999996,1.82579645846559e-16,0.175,0.3825,1.7347234759768098e-18,1.9125,0.5175,1.24,9.020562075079399e-17,0.4825,0.0649999999999999,-6.59194920871187e-16,0.12,0.9375,-7.49400541621981e-16
07__talking_angry_couch,156,4.753142324176449e-16,-8.67361737988404e-18,0.0024999999999996,1.82579645846559e-16,0.22,0.39,1.7347234759768098e-18,1.8575,0.59,1.325,9.020562075079399e-17,0.4425,0.0674999999999999,-6.59194920871187e-16,0.17,1.0725,-7.49400541621981e-16
07__talking_angry_couch,157,4.753142324176449e-16,-8.67361737988404e-18,-3.4824573780234397e-16,1.82579645846559e-16,0.23,0.3225,1.7347234759768098e-18,1.7575,0.67,1.4025,0.0325000000000001,0.4475,0.0974999999999999,0.0899999999999993,0.2275,1.25,-7.49400541621981e-16
07__talking_angry_couch,158,4.753142324176449e-16,-8.67361737988404e-18,-3.4824573780234397e-16,1.82579645846559e-16,0.19,0.2275,1.7347234759768098e-18,1.5725,0.715,1.5025,0.0800000000000001,0.555,0.1425,0.259999999999999,0.21,1.3425,-7.49400541621981e-16
07__talking_angry_couch,159,4.753142324176449e-16,-8.67361737988404e-18,-3.4824573780234397e-16,1.82579645846559e-16,0.13,0.1275,1.7347234759768098e-18,1.3925,0.7175,1.5825,0.1625,0.7425,0.185,0.449999999999999,0.1325,1.31,-7.49400541621981e-16
07__talking_angry_couch,160,4.753142324176449e-16,-8.67361737988404e-18,-3.4824573780234397e-16,1.82579645846559e-16,0.0674999999999995,0.0674999999999996,1.7347234759768098e-18,1.2775,0.675,1.63,0.2425,0.8975,0.19,0.549999999999999,0.0575000000000003,1.1375,-7.49400541621981e-16
07__talking_angry_couch,161,4.753142324176449e-16,-8.67361737988404e-18,0.0074999999999996,0.0075000000000001,0.0274999999999995,0.0449999999999996,1.7347234759768098e-18,1.2625,0.6075,1.5725,0.34,0.9525,0.155,0.487499999999999,2.84494650060196e-16,0.945,-7.49400541621981e-16
07__talking_angry_couch,162,4.753142324176449e-16,-8.67361737988404e-18,0.0149999999999997,0.0150000000000002,0.0124999999999995,0.0899999999999996,1.7347234759768098e-18,1.3175,0.5275,1.4475,0.4625,0.96,0.1025,0.332499999999999,2.84494650060196e-16,0.7125,-7.49400541621981e-16
07__talking_angry_couch,163,4.753142324176449e-16,-8.67361737988404e-18,0.0224999999999997,0.0225000000000002,0.0049999999999995,0.1225,1.7347234759768098e-18,1.3425,0.45,1.2575,0.595,0.955,0.0624999999999999,0.157499999999999,2.84494650060196e-16,0.5125,-7.49400541621981e-16
07__talking_angry_couch,164,4.753142324176449e-16,-8.67361737988404e-18,0.0224999999999997,0.0250000000000002,0.0024999999999995,0.1575,1.7347234759768098e-18,1.3525,0.385,1.0525,0.7575,0.9775,0.0374999999999999,0.0674999999999994,2.84494650060196e-16,0.34,-7.49400541621981e-16
07__talking_angry_couch,165,4.753142324176449e-16,-8.67361737988404e-18,0.0324999999999997,0.0375000000000002,-4.6750797677575e-16,0.1475,1.7347234759768098e-18,1.365,0.3575,0.862500000000001,0.885,0.975,0.0224999999999999,0.0399999999999994,2.84494650060196e-16,0.215,-7.49400541621981e-16
07__talking_angry_couch,166,4.753142324176449e-16,-8.67361737988404e-18,0.0549999999999997,0.0750000000000002,-4.6750797677575e-16,0.135,1.7347234759768098e-18,1.42,0.3775,0.647500000000001,0.985,0.9,0.0074999999999999,0.0249999999999994,0.0225000000000003,0.1725,-7.49400541621981e-16
07__talking_angry_couch,167,4.753142324176449e-16,-8.67361737988404e-18,0.0774999999999997,0.15,-4.6750797677575e-16,0.13,0.0075,1.495,0.44,0.452500000000001,1.03,0.8075,-6.245004513516499e-17,0.0099999999999993,0.1025,0.1275,-7.49400541621981e-16
07__talking_angry_couch,168,4.753142324176449e-16,-8.67361737988404e-18,0.0924999999999997,0.2525,-4.6750797677575e-16,0.1375,0.02,1.5525,0.52,0.257500000000001,1.0525,0.755,-6.245004513516499e-17,-6.435824095873949e-16,0.2425,0.0850000000000004,-7.49400541621981e-16
07__talking_angry_couch,169,4.753142324176449e-16,-8.67361737988404e-18,0.0799999999999997,0.32,-4.6750797677575e-16,0.1575,0.045,1.6075,0.565,0.117500000000001,1.0825,0.7575,-6.245004513516499e-17,-6.435824095873949e-16,0.435,0.0425000000000004,-7.49400541621981e-16
07__talking_angry_couch,170,4.753142324176449e-16,-8.67361737988404e-18,0.0724999999999996,0.37,-4.6750797677575e-16,0.1375,0.065,1.6325,0.555,0.0325000000000012,1.0475,0.78,-6.245004513516499e-17,-6.435824095873949e-16,0.5675,3.7470027081099004e-16,-7.49400541621981e-16
07__talking_angry_couch,171,4.753142324176449e-16,-8.67361737988404e-18,0.0799999999999997,0.35,-4.6750797677575e-16,0.0949999999999996,0.0725,1.655,0.5,0.0025000000000011,0.9275,0.7275,-6.245004513516499e-17,-6.435824095873949e-16,0.585,3.7470027081099004e-16,-7.49400541621981e-16
07__talking_angry_couch,172,4.753142324176449e-16,-8.67361737988404e-18,0.125,0.335,-4.6750797677575e-16,0.0399999999999996,0.06,1.64,0.45,0.0100000000000012,0.71,0.61,-6.245004513516499e-17,-6.435824095873949e-16,0.465,3.7470027081099004e-16,-7.49400541621981e-16
07__talking_angry_couch,173,4.753142324176449e-16,-8.67361737988404e-18,0.185,0.31,-4.6750797677575e-16,0.0124999999999996,0.035,1.5925,0.4325,0.0425000000000011,0.45,0.44,-6.245004513516499e-17,-6.435824095873949e-16,0.2775,0.0250000000000004,-7.49400541621981e-16
07__talking_angry_couch,174,4.753142324176449e-16,-8.67361737988404e-18,0.225,0.27,-4.6750797677575e-16,-4.44089209850063e-16,0.015,1.56,0.4475,0.0900000000000011,0.2425,0.2925,-6.245004513516499e-17,-6.435824095873949e-16,0.1225,0.0875000000000004,-7.49400541621981e-16
07__talking_angry_couch,175,4.753142324176449e-16,-8.67361737988404e-18,0.25,0.2275,-4.6750797677575e-16,0.0174999999999996,1.0408340855860801e-17,1.535,0.465,0.147500000000001,0.1375,0.23,-6.245004513516499e-17,-6.435824095873949e-16,0.0350000000000003,0.2325,-7.49400541621981e-16
07__talking_angry_couch,176,4.753142324176449e-16,-8.67361737988404e-18,0.24,0.1425,-4.6750797677575e-16,0.0349999999999996,1.0408340855860801e-17,1.5825,0.4575,0.187500000000001,0.115,0.22,-6.245004513516499e-17,-6.435824095873949e-16,0.0275000000000003,0.4425,-7.49400541621981e-16
07__talking_angry_couch,177,4.753142324176449e-16,-8.67361737988404e-18,0.2375,0.115,-4.6750797677575e-16,0.0524999999999996,1.0408340855860801e-17,1.615,0.415,0.197500000000001,0.1125,0.245,-6.245004513516499e-17,-6.435824095873949e-16,0.0525000000000003,0.6975,-7.49400541621981e-16
07__talking_angry_couch,178,4.753142324176449e-16,-8.67361737988404e-18,0.2375,0.1075,-4.6750797677575e-16,0.0524999999999996,0.0025,1.6425,0.355,0.192500000000001,0.0924999999999999,0.2575,0.0024999999999999,-6.435824095873949e-16,0.0975000000000003,0.95,-7.49400541621981e-16
07__talking_angry_couch,179,4.753142324176449e-16,-8.67361737988404e-18,0.2425,0.1325,-4.6750797677575e-16,0.0349999999999996,0.005,1.6725,0.2975,0.162500000000001,0.0724999999999999,0.2825,0.0049999999999999,-6.435824095873949e-16,0.165,1.1725,-7.49400541621981e-16
07__talking_angry_couch,180,4.753142324176449e-16,-8.67361737988404e-18,0.235,0.14,0.0024999999999995,0.0174999999999996,0.0075,1.7475,0.265,0.155000000000001,0.0899999999999999,0.3425,0.0124999999999999,-6.435824095873949e-16,0.2225,1.4175,0.179999999999999
07__talking_angry_couch,181,0.0150000000000005,-8.67361737988404e-18,0.1925,0.105,0.0049999999999995,-4.44089209850063e-16,0.0075,1.8925,0.27,0.150000000000001,0.1125,0.4275,0.0599999999999999,-6.435824095873949e-16,0.2825,1.66,0.707499999999999
07__talking_angry_couch,182,0.0375000000000005,-8.67361737988404e-18,0.1325,0.0575000000000002,0.0074999999999995,-4.44089209850063e-16,0.005,2.0575,0.325,0.165000000000001,0.16,0.5075,0.105,-6.435824095873949e-16,0.3325,1.8975,1.5625
07__talking_angry_couch,183,0.0600000000000005,-8.67361737988404e-18,0.0924999999999997,0.0125000000000002,0.0199999999999995,0.0399999999999996,0.0025,2.2125,0.3975,0.185000000000001,0.185,0.575,0.145,-6.435824095873949e-16,0.38,2.085,2.4875
07__talking_angry_couch,184,0.0675000000000005,-8.67361737988404e-18,0.115,2.04697370165263e-16,0.0424999999999995,0.13,9.540979117872439e-18,2.305,0.455,0.182500000000001,0.175,0.6175,0.1375,-6.435824095873949e-16,0.4,2.1775,3.0825
