video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
28__outside_talking_pan_laughing,111,0.0172891109574238,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.47799951534296,2.56973185084187,0.0437357390216976,1.7206289700284,3.08750033472082,0.241830868650926,0.150514443243312,0.0193686482031495,2.9976021664879203e-15,0.145855843518588,1.06622318469451,1.46248888593191,0.110796857190105
28__outside_talking_pan_laughing,112,0.0086445554787133,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.45613481373699,2.64024278577351,1.8318679906315103e-15,1.79588510788252,3.04766162072442,0.231612662933281,0.243479246423003,0.0619796742500712,2.9976021664879203e-15,0.1851247244659,1.24942304460766,2.02251511786193,0.225286942953211
28__outside_talking_pan_laughing,113,2.88657986402541e-15,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.53630538629221,2.61151610857914,1.8318679906315103e-15,1.88140344635312,3.01114279956106,0.252049074368571,0.278894409539076,0.151075455984544,2.9976021664879203e-15,0.162685363924579,1.49491085689127,2.45769473757826,0.546597828804509
28__outside_talking_pan_laughing,114,2.88657986402541e-15,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.66384947899368,2.56189730251614,1.8318679906315103e-15,1.93271444943547,2.95470462139949,0.269079417231312,0.221344769475457,0.302150911969084,2.9976021664879203e-15,0.100977122435946,1.69276670559747,2.75019251476464,0.915920686104851
28__outside_talking_pan_laughing,115,2.88657986402541e-15,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.81690239023545,2.56973185084187,1.8318679906315103e-15,1.97034251836254,2.88830676473883,0.27248548580386,0.128379966295766,0.499711123641175,2.9976021664879203e-15,0.0392688809473136,1.83199859913146,2.90357549548433,1.17813991478809
28__outside_talking_pan_laughing,116,2.88657986402541e-15,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.98453176921454,2.67680401129362,0.0109339347554258,1.94297665005195,2.81194922957907,0.238424800078378,0.0354151631160747,0.739882361360187,2.9976021664879203e-15,1.88737914186277e-15,1.93092652348456,2.98918460100229,1.19660605765311
28__outside_talking_pan_laughing,117,2.88657986402541e-15,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,3.13029644658765,2.87527923554563,0.0218678695108497,1.89850711404724,2.75219115858447,0.21458232007054,1.77635683940025e-15,0.952937491594795,2.9976021664879203e-15,1.88737914186277e-15,2.02252645344113,3.01058687738178,0.967625886126899
28__outside_talking_pan_laughing,118,2.88657986402541e-15,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,3.23961995461749,3.08158900812339,0.0328018042662737,1.79930584142134,2.7355916944193,0.23501873150583,0.0354151631160747,1.12725532542311,2.9976021664879203e-15,1.88737914186277e-15,2.07748641141507,2.90000844942108,0.627848857410584
28__outside_talking_pan_laughing,119,0.021611388696779,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,3.28699347476375,3.23827997463813,0.0328018042662737,1.66589723340721,2.7555110514175,0.337200788682277,0.11067238473773,1.15049770326689,2.9976021664879203e-15,1.88737914186277e-15,2.07748641141507,2.67528454743642,0.313924428705293
28__outside_talking_pan_laughing,120,0.099412388005173,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,3.26148465622346,3.30879090956977,0.0218678695108497,1.54275082600956,2.80198955107997,0.510910285882236,0.278894409539076,1.03815954368864,2.9976021664879203e-15,0.0056098401353321,1.9858864814585,2.27220834228933,0.121876542909116
28__outside_talking_pan_laughing,121,0.23772527566454,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,3.19589055140555,3.26178361961535,0.0218678695108497,1.45039102046131,2.84182826507637,0.739116880242968,0.526800551351586,0.840599332016547,2.9976021664879203e-15,0.0168295204059926,1.73673467197662,1.75141961705504,0.02954582858403
28__outside_talking_pan_laughing,122,0.423583218456815,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,3.11571997885034,3.15993449138076,0.0437357390216976,1.42986661922837,2.86838740774063,0.987759886038988,0.832256333227714,0.627544201781939,2.9976021664879203e-15,0.0504885612179741,1.35201496615902,1.17355815480878,2.66453525910038e-15
28__outside_talking_pan_laughing,123,0.592152050291668,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,3.03554940629513,3.01891262151749,0.142141151820513,1.4196044186119,2.86174762207456,1.22277861754482,1.14213901049335,0.526827231125579,2.9976021664879203e-15,0.106586962571277,0.894015316376153,0.634934199258247,2.66453525910038e-15
28__outside_talking_pan_laughing,124,0.708853549254259,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.9408023660026,2.90661742884858,0.306150173151872,1.37855561614601,2.805309443913,1.42373666332516,1.35462998918979,0.515206042203692,2.9976021664879203e-15,0.19073456460123,0.47631963577418,0.263961408680397,2.66453525910038e-15
28__outside_talking_pan_laughing,125,0.769365437605232,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.82419062410411,2.86483317111132,0.535762803015775,1.25540920874835,2.68247340909078,1.59063402338002,1.56269407249672,0.666281498188232,2.9976021664879203e-15,0.353419928525807,0.205183843102724,0.0570727370119812,2.66453525910038e-15
28__outside_talking_pan_laughing,126,0.82555504821685,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.66020536205935,2.80215678450542,0.710705759102558,1.06042739703539,2.48659973194182,1.72687676628195,1.67779335262395,0.921947654469761,2.9976021664879203e-15,0.572203693803687,0.0659519495687336,4.3298697960381105e-15,0.0590916571680574
28__outside_talking_pan_laughing,127,0.92496743622202,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.43427011213103,2.65591188242499,0.85284691092307,0.814134582240076,2.2442475551304,1.83246489203095,1.73091609729806,1.28220451104828,0.036062427210242,0.880744901246851,0.0256479803878414,4.3298697960381105e-15,0.240059857245225
28__outside_talking_pan_laughing,128,1.02005754648784,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.20469074526837,2.43393301319576,0.940318388966461,0.567841767444759,2.00189537831898,1.94486515492504,1.66451266645543,1.7354308790019,0.135234102038399,1.26221403044931,0.01099199159479,0.0392375066957383,0.491199400209458
28__outside_talking_pan_laughing,129,1.06760260162074,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.01155254774899,2.22762324061801,1.06059167127612,0.342073353882385,1.79606202267093,2.03682900638384,1.44759479236948,2.17703605803363,0.315546238089594,1.67734220046375,1.11022302462516e-15,0.128413658276952,0.690633743151642
28__outside_talking_pan_laughing,130,1.01141299100912,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,1.91680550745647,2.18061595066358,1.16993101883036,0.17787814401884,1.62674748818624,2.13219892641519,1.23953070906255,2.56053529245593,0.576998835363827,2.14295893169616,1.11022302462516e-15,0.263961408680397,0.716486343162666
28__outside_talking_pan_laughing,131,0.894711492046534,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,1.91316139052214,2.29291114333248,1.15899708407494,0.0786768713929487,1.48399209636581,2.17988388643087,1.08458937042973,2.82394890801872,0.82042021903294,2.55247726157526,1.11022302462516e-15,0.385240974830848,0.553984285950516
28__outside_talking_pan_laughing,132,0.769365437605233,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,1.95324667679975,2.4783287870416,1.005921997499,0.0307866018494147,1.35783616871055,2.16285354356813,1.07130868426121,2.94790825651885,1.00073235508414,2.86662830915376,1.11022302462516e-15,0.417344389400085,0.31023120013229
28__outside_talking_pan_laughing,133,0.691564438296839,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.00062019694601,2.62979672133919,0.721639693857982,0.0136829341552955,1.27483884788472,2.12198072069755,1.08016247504022,2.90529723047193,1.08187281630717,2.98443495199569,1.11022302462516e-15,0.413777343336837,0.110796857190105
28__outside_talking_pan_laughing,134,0.652663938642642,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.00426431388034,2.65852339853357,0.481093129238655,0.0547317366211817,1.24163991955439,2.03342293781129,0.991624567250043,2.64188361490914,1.00974796188669,2.77687086698847,1.11022302462516e-15,0.492252356728305,0.0258526000110266
28__outside_talking_pan_laughing,135,0.613763438988445,2.6090241078691202e-15,0.0041141155789102,0.161083421352068,2.00426431388034,2.65330036631641,0.338951977418144,0.256555015411789,1.24827970522046,1.86652557775643,0.814548751669678,2.28937421761188,0.838451432638059,2.27198525480875,0.0183199859913158,0.913163792191634,0.011079685719013
28__outside_talking_pan_laughing,136,0.570540661594892,2.6090241078691202e-15,0.0370270402101793,0.563791974732229,2.00426431388034,2.62718520523062,0.284282303641024,0.612311303449469,1.25823938371956,1.60766436624277,0.650753622257841,1.96398092779903,0.567983228561267,1.55953555762181,0.095263927154837,1.69077983397982,0.0369322857300368
28__outside_talking_pan_laughing,137,0.53596243968005,2.6090241078691202e-15,0.106967005051626,1.26565545348051,2.02248489855198,2.63501975355635,0.207744760353057,1.07411033119069,1.26155927655259,1.25343323469775,0.571069505246677,1.77804190504882,0.306530631287034,0.852695700570199,0.223503829094039,2.61464476436119,0.099717171471095
28__outside_talking_pan_laughing,138,0.514351050983274,2.6090241078691202e-15,0.172792854314164,1.81794146954473,2.05528195096093,2.65068885020783,0.131207217065089,1.38539708322366,1.24827970522046,0.902608171725283,0.619765354531277,1.77416817540819,0.11720288843328,0.342200248255146,0.377391711421081,3.39582785221263,0.15880882863915
28__outside_talking_pan_laughing,139,0.52731788420134,2.6090241078691202e-15,0.205705778945434,1.96751893222879,2.06621430176391,2.66374643075072,0.0437357390216976,1.39908001737895,1.20512109839103,0.670995508792003,0.681741889984405,1.91362244247085,0.0270468204076821,0.252442806089862,0.45067165538634,3.55634492505881,0.184661428650174
28__outside_talking_pan_laughing,140,0.574862939334247,2.6090241078691202e-15,0.172792854314164,1.58782229618464,2.04070548322361,2.65591188242499,1.88737914186277e-15,1.09463473242363,1.12544367039823,0.609686274486135,0.699449471542441,2.13829876162734,0.0450780340128016,0.499275772044393,0.417695680601973,3.099763028963,0.151422371493143
28__outside_talking_pan_laughing,141,0.639697105424576,2.6090241078691202e-15,0.102852889472718,0.885958817436358,1.94595844293109,2.60890459247056,0.0328018042662737,0.632835704682412,0.989328064243874,0.65737123450181,0.633046040699805,2.26613183976811,0.072124854420481,0.819036659758217,0.289455778662772,2.17233105251837,0.0886374857520848
28__outside_talking_pan_laughing,142,0.713175826993614,2.6090241078691202e-15,0.0370270402101793,0.333672801372137,1.81841435022961,2.52794759310461,0.0656036085325455,0.26681721602826,0.83661299392435,0.711868331662582,0.486958492846004,2.23126827300244,0.0901560680256004,0.959282663141473,0.135567896335729,1.19139338512502,0.0295458285840301
28__outside_talking_pan_laughing,143,0.721820382472325,2.6090241078691202e-15,1.66533453693773e-15,0.0230119173360129,1.69451437446247,2.42609846487002,0.0874714780433934,0.0513110030823576,0.717096851935157,0.698244057372389,0.35857852655024,1.97172838708028,0.072124854420481,0.779767778810905,0.0439679663791561,0.520788725234293,2.66453525910038e-15
28__outside_talking_pan_laughing,144,0.674275327339418,2.6090241078691202e-15,1.66533453693773e-15,3.7192471324942705e-15,1.61798791884158,2.35036449772123,0.0874714780433934,0.0068414670776475,0.660658673773593,0.688025851654744,0.225771664864967,1.55723931553296,0.0450780340128016,0.460006891097081,1.11022302462516e-15,0.160517072846189,2.66453525910038e-15
28__outside_talking_pan_laughing,145,0.592152050291668,2.6090241078691202e-15,1.66533453693773e-15,3.7192471324942705e-15,1.58883498336696,2.30074569165822,0.0546696737771216,0.0307866018494145,0.697177494936958,0.728898674525323,0.137233757074784,1.13112905506374,0.0360624272102419,0.140246003383257,1.11022302462516e-15,0.0998772897709634,0.0849442571790814
28__outside_talking_pan_laughing,146,0.53596243968005,2.6090241078691202e-15,1.66533453693773e-15,0.172589380020073,1.57790263256397,2.18583898288074,0.0218678695108497,0.0889390720094199,0.783494708595819,0.8685474859998,0.0752572216216568,0.856094250579065,0.072124854420481,8.881784197001249e-16,0.0659519495687335,0.328168237818871,0.409948371603382
28__outside_talking_pan_laughing,147,0.505706495504564,2.6090241078691202e-15,0.0041141155789102,0.425720470716174,1.59612321723561,2.02392498414883,1.88737914186277e-15,0.208664745868255,0.883091493586813,1.08312980607034,0.0354151631160748,0.739882361360188,0.135234102038399,8.881784197001249e-16,0.230831823490565,0.8739262854959,0.919613914677854
28__outside_talking_pan_laughing,148,0.466805995850367,2.6090241078691202e-15,0.0370270402101793,0.678851561412275,1.61069968497292,1.82022672767966,1.88737914186277e-15,0.348914820960032,0.956129135913542,1.2500271661252,0.0132806861685293,0.732134902078929,0.189327742853758,8.881784197001249e-16,0.472655638575917,1.69077983397982,1.44405237204434
28__outside_talking_pan_laughing,149,0.406294107499394,2.6090241078691202e-15,0.0699399648414485,0.759393272088308,1.62163203577591,1.67398182559923,1.88737914186277e-15,0.468640494818867,0.956129135913542,1.34539708615655,1.99840144432528e-15,0.766998468844592,0.243421383669116,8.881784197001249e-16,0.663183492885589,2.41132313875603,1.66933931499755
28__outside_talking_pan_laughing,150,0.367393607845197,2.6090241078691202e-15,0.0946246583149004,0.586803892068238,1.62527615271024,1.68181637392497,1.88737914186277e-15,0.509689297284753,0.919610314750178,1.33517888043891,1.99840144432528e-15,0.797988305969626,0.243421383669116,8.881784197001249e-16,0.688831473273429,2.62177885648769,1.48467788634738
28__outside_talking_pan_laughing,151,0.354426774627131,2.6090241078691202e-15,0.0905105427359917,0.333672801372137,1.61069968497292,1.79411156659387,1.88737914186277e-15,0.482323428974162,0.87977160075378,1.26705750898794,1.99840144432528e-15,0.794114576328997,0.216374563261437,8.881784197001249e-16,0.589903548920331,2.3435492635543,1.01563785757594
28__outside_talking_pan_laughing,152,0.354426774627131,2.6090241078691202e-15,0.0575976181047226,0.080541710676036,1.62527615271024,1.97952921030299,1.88737914186277e-15,0.472061228357691,0.929569993249277,1.18871793181933,1.99840144432528e-15,0.705018794594525,0.162280922446078,8.881784197001249e-16,0.553263576937701,1.87983327533199,0.505972314501472
28__outside_talking_pan_laughing,153,0.319848552712289,2.6090241078691202e-15,0.0246846934734535,3.7192471324942705e-15,1.69087025752814,2.08660137075473,1.88737914186277e-15,0.509689297284753,1.10552431340003,1.10697228607818,1.99840144432528e-15,0.600428094297535,0.0901560680256004,8.881784197001249e-16,0.670511487282115,1.62657300484134,0.221593714380208
28__outside_talking_pan_laughing,154,0.289592608536803,0.186793808234143,1.5543122344752201e-15,3.7192471324942705e-15,1.78561729782066,2.01870195193168,1.88737914186277e-15,0.554158833289463,1.32131734754719,0.974135611748796,1.99840144432528e-15,0.542322149688097,0.0360624272102419,8.881784197001249e-16,0.974623254737937,1.7478525709918,0.107103628617102
28__outside_talking_pan_laughing,155,0.250692108882606,0.418675777076524,1.5543122344752201e-15,3.7192471324942705e-15,1.8949408058505,1.81239217935392,1.88737914186277e-15,0.57810396806123,1.63670716668534,0.848111074564511,1.99840144432528e-15,0.565564527531872,2.88657986402541e-15,0.0504885612179731,1.15049512025456,1.851296906826,0.0886374857520851
28__outside_talking_pan_laughing,156,0.363071330105842,1.08211585459778,1.5543122344752201e-15,3.7192471324942705e-15,1.91680550745647,1.50945631075874,1.88737914186277e-15,0.53363443205652,1.98529591415382,0.73571081167042,0.0708303262321477,0.654660309266345,2.88657986402541e-15,0.162685363924578,1.08820716788409,1.71574915642256,0.0738645714600714
28__outside_talking_pan_laughing,157,0.522995606461985,1.76487942952257,1.5543122344752201e-15,3.7192471324942705e-15,1.84392316876991,1.22480105492362,1.88737914186277e-15,0.4446953600471,2.36044380428656,0.749335085960613,0.194783397138403,0.716639983516412,2.88657986402541e-15,0.359029768661137,0.780431403230002,1.27343544457974,0.0480119714490475
28__outside_talking_pan_laughing,158,0.708853549254259,2.39611367803794,1.5543122344752201e-15,3.7192471324942705e-15,1.69451437446247,1.08116766895177,1.88737914186277e-15,0.393384356964743,2.64927448076044,0.865141417427252,0.336444049602694,0.697271335313266,0.180312136051198,0.594643054345007,0.384719705817607,0.806152410294177,0.0221593714380235
28__outside_talking_pan_laughing,159,0.851488714652982,2.73105429969916,1.5543122344752201e-15,0.172589380020073,1.48679970920578,1.07333312062603,1.88737914186277e-15,0.369439222192976,2.64927448076044,1.01841450319192,0.40727437583484,0.786367117047739,0.549952014956148,0.908794101923501,0.142895890732255,0.806152410294177,2.9976021664879203e-15
28__outside_talking_pan_laughing,160,0.981157046833638,2.60223098367561,1.5543122344752201e-15,0.54078005739622,1.3592556165043,1.19868589383783,1.88737914186277e-15,0.472061228357691,2.41356208961509,1.23299682326246,0.393993689666313,1.11950786614185,0.973685534676456,1.46977811545653,1.11022302462516e-15,1.06654677291132,2.9976021664879203e-15
28__outside_talking_pan_laughing,161,1.1972709338014,2.47984883345324,1.5543122344752201e-15,1.12758394946445,1.29730562862073,1.32142715094105,1.88737914186277e-15,0.643097905298883,1.96537655715562,1.42033059475261,0.336444049602694,1.81290547181449,1.22612252514813,2.25515573440276,1.11022302462516e-15,1.48745820837465,2.9976021664879203e-15
28__outside_talking_pan_laughing,162,1.39609570981174,2.08693771958143,1.5543122344752201e-15,1.58782229618464,1.35561149956997,1.43894537582711,1.88737914186277e-15,0.899652920710672,1.54375016736041,1.72006462913686,0.261186827981039,2.622514966706,1.12695085031997,2.97882511186036,1.11022302462516e-15,1.70148097216956,2.9976021664879203e-15
28__outside_talking_pan_laughing,163,1.56898681938595,1.77132059532375,1.5543122344752201e-15,1.71438784153269,1.51959676161473,1.58257876179896,1.88737914186277e-15,1.16304940320011,1.31135766904809,1.99255011494072,0.212490978696439,3.13384727926905,0.847467039440619,3.17516951659692,0.0989279243531,1.81205940013027,2.9976021664879203e-15
28__outside_talking_pan_laughing,164,1.55601998616788,1.3590859840484,1.5543122344752201e-15,1.42673887483257,1.71637907606843,1.66875879338207,1.88737914186277e-15,1.32382387952483,1.28479852638382,2.11516858355245,0.154941338632821,3.18420576459723,0.513889587745908,2.66467406428187,0.30044777025756,1.99754579541919,0.243753085818229
28__outside_talking_pan_laughing,165,1.37016204337561,0.875998548960109,1.5543122344752201e-15,0.920476693440372,1.96417902760273,1.7653848893995,1.88737914186277e-15,1.43328735276719,1.47735231069975,2.07088969210933,0.0885379077901842,2.75809550412802,0.324561844892154,1.68295204059907,0.600895540515119,2.30431175685857,0.705406657443656
28__outside_talking_pan_laughing,166,1.06328032388139,0.528175595696537,1.5543122344752201e-15,0.506262181392206,2.22655544687434,1.85678795319977,1.88737914186277e-15,1.50512275708249,1.77946255850576,1.89718019490937,0.0221344769475476,2.15766740983049,0.243421383669116,0.723669377457602,0.930655288358782,2.65744931712018,1.25200448624816
28__outside_talking_pan_laughing,167,0.795299104041364,0.276970129450624,1.5543122344752201e-15,0.253131090696105,2.51808480162057,1.96647162976009,1.88737914186277e-15,1.60432402970838,2.10481205614301,1.84608916632114,1.99840144432528e-15,1.62309271942365,0.153265315643519,0.190734564601229,1.22011106702155,2.77159479114413,1.55484922923444
28__outside_talking_pan_laughing,168,0.63537482768522,0.154587979228257,0.0164564623156361,0.172589380020073,2.8096141563668,2.08398985464615,1.88737914186277e-15,1.73431190418369,2.37040348278566,1.95848942921523,1.99840144432528e-15,1.27058332212639,0.0631092476179211,0.112196802706606,1.4619348821069,2.7109550080689,1.3960404005953
28__outside_talking_pan_laughing,169,0.583507494812958,0.0772939896141296,0.0617117336836313,0.0920476693440407,3.03919352322945,2.16755837012069,1.88737914186277e-15,1.85745831158135,2.50319919610698,2.22075670930145,1.99840144432528e-15,1.10401294757934,2.77555756156289e-15,0.258052646225192,1.62315075883047,2.59680953404495,0.934386828969868
28__outside_talking_pan_laughing,170,0.592152050291668,2.6090241078691202e-15,0.143994045261804,0.0460238346720223,3.1630934989966,2.21978869229227,0.0437357390216976,1.92587298235783,2.52311855310518,2.48302398938766,1.99840144432528e-15,1.01879089548549,2.77555756156289e-15,0.426347850285099,1.72574268038183,2.58967544191845,0.387789000165362
28__outside_talking_pan_laughing,171,0.609441161249089,2.6090241078691202e-15,0.218048125682159,3.88578058618805e-15,3.1630934989966,2.18322746677216,0.0874714780433934,1.93955591651312,2.46004058927755,2.61586066371704,1.99840144432528e-15,0.98392732871983,0.0180312136051223,0.549764333262365,1.75139066076967,2.67885159349967,0.0849442571790816
28__outside_talking_pan_laughing,172,0.613763438988444,2.6090241078691202e-15,0.271531628207972,0.103553628012045,3.05741410790109,2.14405472514347,0.142141151820513,1.93271444943547,2.3139653046241,2.58520604656411,1.99840144432528e-15,0.960684950876055,0.09917167482816,0.555374173397695,1.75505465796794,2.87503912697834,2.88657986402541e-15
28__outside_talking_pan_laughing,173,0.656986216381996,2.6090241078691202e-15,0.279759859365789,0.310660884036128,2.90436119665932,2.19889656342364,0.185876890842209,1.91561078174136,2.11809162747514,2.37743586363867,1.99840144432528e-15,0.964558680516684,0.180312136051198,0.44878721082642,1.74039866917489,3.06409256833051,0.0369322857300372
28__outside_talking_pan_laughing,174,0.73478721569039,2.6090241078691202e-15,0.27564574378688,0.598309850736243,2.72944358381158,2.32163782052686,0.185876890842209,1.88824491343076,1.90893837899405,2.07429576068187,0.0088537907790202,1.0730231104543,0.243421383669116,0.280492006766513,1.76604664956273,3.19250622660746,0.0960239428980918
28__outside_talking_pan_laughing,175,0.812588214998784,2.6090241078691202e-15,0.292102206102515,0.862946900100349,2.56910243870116,2.45743665817297,0.185876890842209,1.84377537742605,1.73630395167633,1.75412531486234,0.039842058505584,1.30157315925143,0.225390170063996,0.129026323112596,1.80635061874362,3.18893918054421,0.184661428650174
28__outside_talking_pan_laughing,176,0.842844159174271,2.6090241078691202e-15,0.296216321681424,1.05854819745643,2.43427011213102,2.53578214143034,0.131207217065089,1.81298877557664,1.6234275953532,1.51570051478396,0.0929648031796932,1.59597661193925,0.144249708840959,0.0392688809473124,1.8283346019332,3.10689712108949,0.295458285840277
28__outside_talking_pan_laughing,177,0.790976826302008,2.6090241078691202e-15,0.316786899575967,1.28866737081652,2.34681130570716,2.54361668975608,0.0874714780433934,1.78904364080487,1.56034963152557,1.40670632046242,0.163795129411839,1.84002157929889,0.0631092476179211,6.10622663543836e-16,1.80268662154536,3.01058687738178,0.358243171581335
28__outside_talking_pan_laughing,178,0.73478721569039,2.6090241078691202e-15,0.296216321681424,1.47276270950459,2.32130248716686,2.54361668975608,0.0437357390216977,1.81983024265429,1.55370984585951,1.43395486904281,0.243479246423003,1.98334957600217,2.77555756156289e-15,0.0056098401353308,1.63414275042526,2.93567891005356,0.369322857300345
28__outside_talking_pan_laughing,179,0.695886716036193,2.6090241078691202e-15,0.255075165892337,1.64535208952466,2.34681130570716,2.55145123808182,1.88737914186277e-15,1.87798271281429,1.56698941719164,1.58041581766238,0.283321304928585,1.97172838708028,2.77555756156289e-15,0.0953672823006149,1.34102297456423,2.83936866634585,0.291765057267273
28__outside_talking_pan_laughing,180,0.713175826993614,2.6090241078691202e-15,0.201591663366525,1.77191763487271,2.40876129359073,2.59845852803624,1.88737914186277e-15,1.91903151528018,1.62010770252017,1.79499813773292,0.30988267726564,1.82065293109574,0.0721248544204807,0.302931367307834,0.9782872519362,2.67885159349967,0.18096820007717
28__outside_talking_pan_laughing,181,0.73478721569039,2.6090241078691202e-15,0.127537582946169,1.69137592419668,2.48893186614594,2.64546581799067,1.88737914186277e-15,1.92929371589665,1.69646523767993,2.00958045780346,0.287748200318094,1.56886050445484,0.216374563261437,0.600252894480337,0.663183492885589,2.45769473757826,0.0812510286060781
28__outside_talking_pan_laughing,182,0.721820382472325,2.6090241078691202e-15,0.0699399648414484,1.59932825485264,2.57274655563548,2.61935065690488,1.88737914186277e-15,1.85745831158135,1.81266148683609,2.12198072069755,0.247906141812512,1.24346721464199,0.423733519720311,0.835866180164207,0.516623604955073,2.19373332889786,0.155115600066147
28__outside_talking_pan_laughing,183,0.700208993775548,2.6090241078691202e-15,0.0205705778945449,1.43824483350058,2.6274083096504,2.49922091591024,1.88737914186277e-15,1.76509850603311,1.98197602132078,2.07770182925442,0.190356501748894,0.894831546985357,0.558967621758707,0.869525220976189,0.531279593748125,1.82989463044651,0.546597828804509
28__outside_talking_pan_laughing,184,0.631052549945865,2.6090241078691202e-15,1.5543122344752201e-15,1.2311375774765,2.65656124512503,2.32424933663544,1.88737914186277e-15,1.61116549678603,2.18780937696884,1.88014985204662,0.115099280127239,0.553943338609984,0.549952014956147,0.690010336645621,0.619215526506434,1.32694113552847,1.06734305759799
28__outside_talking_pan_laughing,185,0.53596243968005,2.6090241078691202e-15,1.5543122344752201e-15,0.966500528112391,2.67478182979666,2.19367353120648,1.88737914186277e-15,1.48459835584955,2.40360241111599,1.62128864053296,0.0664034308426386,0.294403452687826,0.405702306115191,0.392688809473118,0.674175484480378,0.795451272104432,1.47359820062837
28__outside_talking_pan_laughing,186,0.401971829760038,2.6090241078691202e-15,1.5543122344752201e-15,0.586803892068239,2.71122299913994,2.17278140233785,1.88737914186277e-15,1.37171414906836,2.55631748143551,1.43395486904281,0.0177075815580384,0.131706807781398,0.198343349656317,0.151465683653917,0.622879523704697,0.338869376008617,1.47729142920137
28__outside_talking_pan_laughing,187,0.285270330797447,2.6090241078691202e-15,1.5543122344752201e-15,0.310660884036128,2.75495240235188,2.25112688559522,1.88737914186277e-15,1.27251287644247,2.61939544526314,1.36923956616439,0.004426895389511,0.0774745928125886,0.063109247617921,0.0336590408119821,0.476319635774181,0.0856091055179695,1.10427534332803
28__outside_talking_pan_laughing,188,0.211791609228409,2.6090241078691202e-15,1.5543122344752201e-15,0.0920476693440407,2.7841053378265,2.35558752993839,1.88737914186277e-15,1.22462260689894,2.58619651693281,1.44417307476045,1.99840144432528e-15,0.135580537422027,2.77555756156289e-15,0.0112196802706611,0.282127784266246,4.10782519111308e-15,0.583530114534544
28__outside_talking_pan_laughing,189,0.220436164707119,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.74766416848322,2.40259481989281,1.88737914186277e-15,1.18357380443305,2.49655941044092,1.57360368051728,1.99840144432528e-15,0.247918697000275,2.77555756156289e-15,0.0168295204059914,0.120911907542678,4.10782519111308e-15,0.177274971504167
28__outside_talking_pan_laughing,190,0.311203997233579,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.64562889432204,2.36342207826412,1.88737914186277e-15,1.16989087027776,2.40028251828296,1.68941001198392,0.0088537907790202,0.37575177514104,2.77555756156289e-15,0.0168295204059914,0.0293119775861049,4.10782519111308e-15,0.0295458285840303
28__outside_talking_pan_laughing,191,0.389004996541973,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.49986421694893,2.27985356278959,1.88737914186277e-15,1.13910426842834,2.3239249831232,1.74390710914469,0.0265613723370567,0.464847556875512,2.77555756156289e-15,0.0112196802706611,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
28__outside_talking_pan_laughing,192,0.419260940717459,2.6090241078691202e-15,1.5543122344752201e-15,3.88578058618805e-15,2.36503189037879,2.20934262785795,1.88737914186277e-15,1.08095179826834,2.26748680496163,1.72347069770941,0.0575496400636204,0.480342475438029,0.0811404612230405,0.0112196802706611,1.77635683940025e-15,4.10782519111308e-15,2.9976021664879203e-15
