video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,163,6.75,0.98,1,0.9,1.32,0.0,0.0,0.09,1.49,0.09,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.885,1.1725,1.00613961606655e-15,1.35308431126191e-16,0.0650000000000003,1.6325,0.1025,-1.52655665885959e-16,-6.07153216591882e-17,0.265,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,0.0499999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,164,6.792,0.98,1,0.89,1.14,0.0,0.0,0.04,1.65,0.07,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.8825,1.125,1.00613961606655e-15,1.35308431126191e-16,0.0750000000000003,1.7025,0.135,-1.52655665885959e-16,-6.07153216591882e-17,0.1875,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,0.0299999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,165,6.833,0.98,1,0.86,1.11,0.0,0.0,0.03,1.68,0.09,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.865,1.1,1.00613961606655e-15,1.35308431126191e-16,0.1125,1.73,0.1775,-1.52655665885959e-16,-6.07153216591882e-17,0.1125,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,0.0099999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,166,6.875,0.98,1,0.89,1.12,0.0,0.0,0.1,1.71,0.16,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425,1.08,0.012500000000001,1.35308431126191e-16,0.14,1.7975,0.1875,-1.52655665885959e-16,-6.07153216591882e-17,0.0574999999999995,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.30391702779909e-16,-5.53376788836601e-16,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,167,6.917,0.98,1,0.89,1.13,0.0,0.0,0.13,1.77,0.22,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,1.0625,0.035000000000001,1.35308431126191e-16,0.1425,1.9225,0.16,-1.52655665885959e-16,-6.07153216591882e-17,0.0149999999999995,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.0150000000000005,0.0174999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,168,6.958,0.98,1,0.82,1.04,0.0,0.0,0.19,1.76,0.24,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685,1.0525,0.057500000000001,1.35308431126191e-16,0.115,2.0575,0.105,-1.52655665885959e-16,-6.07153216591882e-17,0.0074999999999995,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.0525000000000005,0.0424999999999994,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,169,7.0,0.98,1,0.77,1.03,0.05,0.0,0.14,1.95,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,1.065,0.070000000000001,1.35308431126191e-16,0.0675000000000003,2.185,0.045,-1.52655665885959e-16,-6.07153216591882e-17,-4.57966997657877e-16,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.117500000000001,0.0724999999999995,1.3877787807814499e-16,1.87350135405495e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,170,7.042,0.98,1,0.64,1.05,0.09,0.0,0.11,2.21,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.0,0.0,0.4525,1.1275,0.062500000000001,1.35308431126191e-16,0.0325000000000003,2.195,0.0125,-1.52655665885959e-16,-6.07153216591882e-17,-4.57966997657877e-16,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.200000000000001,0.0849999999999995,1.3877787807814499e-16,0.0075000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,171,7.083,0.98,1,0.51,1.09,0.09,0.0,0.02,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.3825,1.175,0.045000000000001,1.35308431126191e-16,0.0050000000000002,2.0925,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,-4.57966997657877e-16,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.265000000000001,0.0724999999999995,1.3877787807814499e-16,0.0150000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,172,7.125,0.98,1,0.32,1.09,0.05,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.12,0.0,0.0,0.37,1.235,0.022500000000001,1.35308431126191e-16,2.64545330086463e-16,1.8825,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,-4.57966997657877e-16,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.280000000000001,0.0474999999999995,1.3877787807814499e-16,0.0225000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,173,7.167,0.98,1,0.34,1.28,0.02,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.05,0.0,0.03,0.4025,1.2225,0.020000000000001,1.35308431126191e-16,0.0050000000000002,1.665,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.0024999999999995,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.240000000000001,0.0174999999999995,1.3877787807814499e-16,0.0225000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,174,7.208,0.98,1,0.36,1.24,0.02,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.03,0.455,1.175,0.027500000000001,1.35308431126191e-16,0.0100000000000003,1.5025,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.0049999999999995,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.162500000000001,0.0049999999999994,1.3877787807814499e-16,0.0175000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,175,7.25,0.98,1,0.46,1.33,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.03,0.5125,1.0825,0.045000000000001,1.35308431126191e-16,0.0175000000000003,1.39,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.0124999999999995,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.0875000000000006,-5.47305256670683e-16,1.3877787807814499e-16,0.0125000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,176,7.292,0.98,1,0.45,1.04,0.04,0.0,0.02,1.4,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.555,0.9475,0.057500000000001,1.35308431126191e-16,0.0200000000000003,1.345,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.0299999999999995,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.0350000000000006,-5.47305256670683e-16,1.3877787807814499e-16,0.0075000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,177,7.333,0.98,1,0.55,1.09,0.05,0.0,0.02,1.34,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.5925,0.85,0.057500000000001,1.35308431126191e-16,0.0175000000000003,1.345,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.0674999999999995,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.0100000000000006,-5.47305256670683e-16,1.3877787807814499e-16,0.0075000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,178,7.375,0.98,1,0.59,0.87,0.09,0.0,0.03,1.35,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.61,0.735,0.047500000000001,1.35308431126191e-16,0.0250000000000003,1.3625,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.12,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,0.0050000000000005,-5.47305256670683e-16,1.3877787807814499e-16,0.0050000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,179,7.417,0.98,1,0.63,0.79,0.05,0.0,0.01,1.29,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.6225,0.6725,0.032500000000001,1.35308431126191e-16,0.0425000000000003,1.3675,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.1925,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.91540705308091e-16,-5.47305256670683e-16,1.3877787807814499e-16,0.0025000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,180,7.458,0.98,1,0.6,0.65,0.04,0.0,0.01,1.4,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.63,0.047500000000001,1.35308431126191e-16,0.0775000000000003,1.3675,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.2725,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.91540705308091e-16,-5.47305256670683e-16,1.3877787807814499e-16,0.0150000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,181,7.5,0.98,1,0.62,0.63,0.01,0.0,0.05,1.41,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6675,0.6175,0.070000000000001,1.35308431126191e-16,0.1075,1.295,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.3525,-3.5908775952719897e-16,2.08166817117217e-17,1.17961196366423e-16,5.91540705308091e-16,-5.47305256670683e-16,1.3877787807814499e-16,0.0375000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,182,7.542,0.98,1,0.64,0.62,0.03,0.0,0.1,1.37,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.61,0.105000000000001,1.35308431126191e-16,0.13,1.195,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.42,0.0024999999999996,2.08166817117217e-17,1.17961196366423e-16,5.91540705308091e-16,-5.47305256670683e-16,1.3877787807814499e-16,0.0625000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,183,7.583,0.98,1,0.7,0.62,0.11,0.0,0.15,1.29,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.7,0.6025,0.147500000000001,1.35308431126191e-16,0.1475,1.065,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.4675,0.0049999999999996,2.08166817117217e-17,1.17961196366423e-16,5.91540705308091e-16,0.0199999999999995,1.3877787807814499e-16,0.0900000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,184,7.625,0.98,1,0.71,0.6,0.13,0.0,0.13,1.11,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.6825,0.585,0.190000000000001,1.35308431126191e-16,0.17,0.960000000000001,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.5125,0.0074999999999996,2.08166817117217e-17,1.17961196366423e-16,5.91540705308091e-16,0.0424999999999995,1.3877787807814499e-16,0.0950000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,185,7.667,0.98,1,0.71,0.6,0.15,0.0,0.14,1.01,0.0,0.0,0.0,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.6825,0.5675,0.237500000000001,1.35308431126191e-16,0.2075,0.930000000000001,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.5675,0.0074999999999996,0.0025,1.17961196366423e-16,5.91540705308091e-16,0.0649999999999994,0.0025000000000001,0.0875000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,186,7.708,0.98,1,0.68,0.59,0.2,0.0,0.17,0.85,0.0,0.0,0.0,0.51,0.01,0.0,0.0,0.0,0.08,0.0,0.11,0.7075,0.5475,0.272500000000001,1.35308431126191e-16,0.25,0.952500000000001,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.635,0.0049999999999996,0.005,1.17961196366423e-16,5.91540705308091e-16,0.0674999999999994,0.0050000000000001,0.0625000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,187,7.75,0.98,1,0.63,0.55,0.28,0.0,0.24,0.87,0.0,0.0,0.0,0.57,0.01,0.0,0.0,0.0,0.09,0.0,0.08,0.78,0.555,0.300000000000001,1.35308431126191e-16,0.2875,1.025,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.7175,0.0024999999999996,0.015,1.17961196366423e-16,5.91540705308091e-16,0.0574999999999994,0.0075000000000001,0.0350000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,188,7.792,0.98,1,0.71,0.53,0.32,0.0,0.28,0.99,0.0,0.0,0.0,0.7,0.0,0.01,0.0,0.0,0.09,0.01,0.06,0.87,0.595,0.307500000000001,1.35308431126191e-16,0.305,1.0875,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.7925,0.0399999999999996,0.0225,1.17961196366423e-16,5.91540705308091e-16,0.0749999999999995,0.0075000000000001,0.0450000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,189,7.833,0.98,1,0.81,0.52,0.29,0.0,0.31,1.1,0.0,0.0,0.0,0.76,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.945,0.635,0.287500000000001,1.35308431126191e-16,0.3125,1.1275,-4.5102810375396997e-17,-1.52655665885959e-16,-6.07153216591882e-17,0.8375,0.0924999999999996,0.0275,0.0050000000000001,5.91540705308091e-16,0.127499999999999,0.0050000000000001,0.0700000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,190,7.875,0.98,1,0.97,0.62,0.31,0.0,0.32,1.14,0.0,0.0,0.0,0.84,0.0,0.04,0.0,0.0,0.04,0.01,0.0,1.0175,0.6725,0.282500000000001,1.35308431126191e-16,0.31,1.13,-4.5102810375396997e-17,0.0174999999999998,-6.07153216591882e-17,0.92,0.155,0.0275,0.0100000000000001,5.91540705308091e-16,0.222499999999999,0.0100000000000001,0.1175
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,191,7.917,0.98,1,0.99,0.71,0.31,0.0,0.31,1.12,0.0,0.0,0.0,0.87,0.16,0.03,0.0,0.0,0.16,0.0,0.12,1.0825,0.66,0.282500000000001,1.35308431126191e-16,0.31,1.1075,-4.5102810375396997e-17,0.0749999999999998,-6.07153216591882e-17,1.0125,0.205,0.02,0.0150000000000001,5.91540705308091e-16,0.319999999999999,0.0325000000000001,0.14
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,192,7.958,0.98,1,1.01,0.69,0.24,0.0,0.31,1.15,0.0,0.0,0.0,0.88,0.21,0.03,0.02,0.0,0.3,0.0,0.16,1.17,0.6075,0.325000000000001,1.35308431126191e-16,0.3125,1.085,-4.5102810375396997e-17,0.1875,-6.07153216591882e-17,1.12,0.2625,0.02,0.0150000000000001,5.91540705308091e-16,0.372499999999999,0.0675000000000001,0.12
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,193,8.0,0.98,1,1.1,0.67,0.27,0.0,0.3,1.11,0.0,0.07,0.0,1.09,0.25,0.01,0.02,0.0,0.39,0.03,0.19,1.25,0.53,0.377500000000001,1.35308431126191e-16,0.3175,1.055,0.0024999999999999,0.3375,-6.07153216591882e-17,1.2,0.3325,0.0175,0.0100000000000001,5.91540705308091e-16,0.402499999999999,0.11,0.0825000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,194,8.042,0.98,1,1.23,0.57,0.31,0.0,0.32,1.05,0.0,0.23,0.0,1.21,0.2,0.01,0.02,0.0,0.43,0.1,0.09,1.3025,0.4725,0.437500000000001,1.35308431126191e-16,0.32,1.03,0.0049999999999999,0.4925,-6.07153216591882e-17,1.2175,0.4125,0.0175,0.0050000000000001,5.91540705308091e-16,0.412499999999999,0.1475,0.0350000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,195,8.083,0.98,1,1.34,0.5,0.48,0.0,0.32,1.03,0.0,0.45,0.0,1.3,0.39,0.03,0.0,0.0,0.37,0.14,0.04,1.31,0.4525,0.487500000000001,1.35308431126191e-16,0.315,0.985000000000001,0.0074999999999999,0.6125,-6.07153216591882e-17,1.2175,0.49,0.04,1.16226472890446e-16,5.91540705308091e-16,0.427499999999999,0.1625,0.0125000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,196,8.125,0.98,1,1.33,0.38,0.45,0.0,0.33,1.03,0.01,0.6,0.0,1.2,0.49,0.02,0.0,0.0,0.42,0.17,0.01,1.2875,0.4625,0.512500000000001,1.35308431126191e-16,0.315,0.950000000000001,0.0074999999999999,0.665,-6.07153216591882e-17,1.175,0.5275,0.0625,1.16226472890446e-16,5.91540705308091e-16,0.439999999999999,0.1575,0.0025000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,197,8.167,0.98,1,1.31,0.44,0.51,0.0,0.31,1.01,0.01,0.69,0.0,1.16,0.57,0.01,0.0,0.0,0.43,0.18,0.0,1.26,0.465,0.547500000000001,1.35308431126191e-16,0.325,0.895000000000001,0.0049999999999999,0.6775,-6.07153216591882e-17,1.145,0.565,0.1,1.16226472890446e-16,5.91540705308091e-16,0.429999999999999,0.15,2.12069944938165e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,198,8.208,0.98,1,1.26,0.49,0.51,0.0,0.3,0.87,0.01,0.71,0.0,1.21,0.51,0.1,0.0,0.0,0.49,0.16,0.0,1.2475,0.4675,0.565000000000001,1.35308431126191e-16,0.35,0.855000000000001,0.0024999999999999,0.6625,-6.07153216591882e-17,1.0925,0.605,0.1225,1.16226472890446e-16,5.91540705308091e-16,0.392499999999999,0.135,2.12069944938165e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,199,8.25,0.98,1,1.25,0.54,0.58,0.0,0.32,0.89,0.0,0.66,0.0,1.13,0.54,0.12,0.0,0.0,0.42,0.12,0.0,1.23,0.4175,0.575000000000001,1.35308431126191e-16,0.37,0.842500000000001,-4.59701721133854e-17,0.65,-6.07153216591882e-17,1.0075,0.6675,0.1375,1.16226472890446e-16,5.91540705308091e-16,0.35,0.13,2.12069944938165e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,200,8.292,0.98,1,1.22,0.39,0.59,0.0,0.37,0.81,0.0,0.65,0.0,1.08,0.64,0.17,0.0,0.0,0.38,0.14,0.0,1.205,0.3575,0.567500000000001,1.35308431126191e-16,0.3825,0.830000000000001,-4.59701721133854e-17,0.64,-6.07153216591882e-17,0.9425,0.7275,0.1625,1.16226472890446e-16,5.91540705308091e-16,0.34,0.11,2.12069944938165e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,201,8.333,0.98,1,1.26,0.45,0.58,0.0,0.41,0.85,0.0,0.63,0.0,0.95,0.73,0.1,0.0,0.0,0.28,0.12,0.0,1.1625,0.2875,0.560000000000001,1.35308431126191e-16,0.3925,0.827500000000001,-4.59701721133854e-17,0.635,-6.07153216591882e-17,0.902499999999999,0.75,0.1875,1.16226472890446e-16,5.91540705308091e-16,0.374999999999999,0.0850000000000001,2.12069944938165e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,202,8.375,0.98,1,1.19,0.29,0.55,0.0,0.38,0.82,0.0,0.66,0.0,0.87,0.76,0.16,0.0,0.0,0.32,0.14,0.0,1.1025,0.215,0.575000000000001,1.35308431126191e-16,0.395,0.777500000000001,-4.59701721133854e-17,0.6425,-6.07153216591882e-17,0.914999999999999,0.8,0.28,1.16226472890446e-16,5.91540705308091e-16,0.454999999999999,0.0575000000000001,2.12069944938165e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,203,8.417,0.98,1,1.15,0.3,0.55,0.0,0.37,0.84,0.0,0.62,0.0,0.87,0.78,0.22,0.0,0.0,0.38,0.04,0.0,1.0375,0.2025,0.587500000000001,0.0100000000000001,0.4175,0.720000000000001,-4.59701721133854e-17,0.64,-6.07153216591882e-17,0.929999999999999,0.8075,0.3675,1.16226472890446e-16,5.91540705308091e-16,0.499999999999999,0.0225000000000001,2.12069944938165e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,204,8.458,0.98,1,1.05,0.11,0.56,0.0,0.41,0.8,0.0,0.63,0.0,0.92,0.73,0.27,0.0,0.0,0.52,0.04,0.0,0.97,0.2075,0.605000000000001,0.0575000000000001,0.4325,0.642500000000001,-4.59701721133854e-17,0.635,-6.07153216591882e-17,0.947499999999999,0.81,0.4675,1.16226472890446e-16,5.91540705308091e-16,0.514999999999999,0.0125000000000001,0.0025000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,205,8.5,0.98,1,1.02,0.16,0.64,0.0,0.42,0.65,0.0,0.66,0.0,1.0,0.93,0.47,0.0,0.0,0.6,0.01,0.0,0.9175,0.28,0.610000000000001,0.125,0.45,0.545000000000001,-4.59701721133854e-17,0.6,-6.07153216591882e-17,0.949999999999999,0.74,0.5375,0.0375000000000001,5.91540705308091e-16,0.487499999999999,0.0250000000000001,0.0175000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,206,8.542,0.98,1,0.93,0.24,0.6,0.04,0.47,0.59,0.0,0.65,0.0,0.93,0.79,0.51,0.0,0.0,0.5,0.0,0.0,0.865,0.33,0.597500000000001,0.205,0.46,0.455000000000001,0.0024999999999999,0.5625,-6.07153216591882e-17,0.929999999999999,0.625,0.58,0.0750000000000001,5.91540705308091e-16,0.462499999999999,0.0450000000000001,0.0450000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,207,8.583,0.98,1,0.88,0.32,0.62,0.19,0.43,0.53,0.0,0.6,0.0,0.94,0.79,0.62,0.0,0.0,0.44,0.0,0.01,0.82,0.3425,0.590000000000001,0.2475,0.475,0.362500000000001,0.0225,0.525,-6.07153216591882e-17,0.922499999999999,0.545,0.63,0.1125,5.91540705308091e-16,0.454999999999999,0.0675000000000001,0.0700000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,208,8.625,0.98,1,0.84,0.4,0.58,0.27,0.48,0.41,0.0,0.49,0.0,0.93,0.45,0.55,0.15,0.0,0.41,0.09,0.06,0.7675,0.305,0.577500000000001,0.2625,0.5,0.295000000000001,0.0475,0.4975,-6.07153216591882e-17,0.894999999999999,0.4825,0.6675,0.1125,5.91540705308091e-16,0.442499999999999,0.0675000000000001,0.0800000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,209,8.667,0.98,1,0.81,0.36,0.59,0.32,0.46,0.29,0.01,0.51,0.0,0.92,0.47,0.64,0.15,0.0,0.5,0.09,0.11,0.7125,0.2325,0.577500000000001,0.2625,0.525,0.280000000000001,0.075,0.475,-6.07153216591882e-17,0.854999999999999,0.4675,0.7375,0.0775000000000001,5.91540705308091e-16,0.424999999999999,0.0450000000000001,0.0650000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,210,8.708,0.98,1,0.75,0.29,0.57,0.21,0.53,0.22,0.08,0.5,0.0,0.9,0.47,0.71,0.15,0.0,0.47,0.09,0.1,0.6525,0.1575,0.560000000000001,0.27,0.555,0.317500000000001,0.085,0.4225,-6.07153216591882e-17,0.772499999999999,0.42,0.79,0.0425000000000001,5.91540705308091e-16,0.389999999999999,0.0225000000000001,0.0375000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,211,8.75,0.98,1,0.67,0.17,0.57,0.25,0.53,0.26,0.1,0.49,0.0,0.83,0.54,0.77,0.0,0.0,0.39,0.0,0.05,0.585,0.0925000000000001,0.542500000000001,0.3,0.5775,0.420000000000001,0.0924999999999999,0.3625,-6.07153216591882e-17,0.662499999999999,0.34,0.845,0.0150000000000001,5.91540705308091e-16,0.349999999999999,1.31838984174237e-16,0.0125000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,212,8.792,0.98,1,0.62,0.11,0.58,0.27,0.58,0.35,0.11,0.4,0.0,0.77,0.39,0.83,0.01,0.0,0.34,0.0,0.0,0.5025,0.0500000000000001,0.527500000000001,0.315,0.605,0.537500000000001,0.11,0.295,-6.07153216591882e-17,0.552499999999999,0.2325,0.8825,0.0350000000000001,5.91540705308091e-16,0.317499999999999,1.31838984174237e-16,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,213,8.833,0.98,1,0.57,0.06,0.52,0.35,0.58,0.44,0.05,0.3,0.0,0.59,0.28,0.85,0.01,0.0,0.36,0.0,0.0,0.4025,0.0225000000000001,0.512500000000001,0.33,0.625,0.625000000000001,0.15,0.2575,-6.07153216591882e-17,0.457499999999999,0.135,0.8925,0.0675000000000001,5.91540705308091e-16,0.304999999999999,1.31838984174237e-16,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,214,8.875,0.98,1,0.48,0.03,0.5,0.33,0.62,0.63,0.11,0.26,0.0,0.46,0.15,0.93,0.04,0.0,0.31,0.0,0.0,0.2825,0.0075000000000001,0.495000000000001,0.33,0.645,0.697500000000001,0.1925,0.26,-6.07153216591882e-17,0.404999999999999,0.0649999999999997,0.865,0.0925000000000001,5.91540705308091e-16,0.302499999999999,0.0100000000000001,1.9775847626135598e-16
