video_filename,frame,AU01_inner_brow_raiser,AU02_outer_brow_raiser,AU04_brow_lowerer,AU05_upper_lid_raiser,AU06_cheek_raiser,AU07_lid_tightener,AU09_nose_wrinkler,AU10_upper_lip_raiser,AU12_lip_corner_puller,AU14_dimpler,AU15_lip_corner_depressor,AU17_chin_raiser,AU20_lip_stretcher,AU23_lip_tightener,AU25_lips_part,AU26_jaw_drop,AU45_blink
22__podium_speech_happy,26,1.43931848720529,0.785822227743627,1.99840144432528e-15,0.057529793340028,0.360767576498464,0.85657728361396,0.174942956086787,1.96008031774607,1.04908613523847,0.0034060685725512,0.37185921271877,0.677902687110118,3.4416913763379904e-15,7.382983113757291e-15,1.38132694374512,1.00233994377285,0.243753085818228
22__podium_speech_happy,92,2.3314683517128303e-15,2.8310687127941504e-15,1.99840144432528e-15,4.9404924595819505e-15,0.994843923071515,0.592814156647467,0.0218678695108512,1.73431190418369,1.82594105816823,0.994572023184086,0.168222024801351,0.259539885922161,1.07285720950461,0.0336590408119888,0.765775414436955,0.189053441352177,0.0036932285730061
22__podium_speech_happy,108,1.82400120600791,1.69402660570962,1.99840144432528e-15,0.103553628012046,0.335258757958169,0.470072899544247,3.3861802251067302e-15,2.26452560270139,1.15532270589554,0.248643005796023,1.13771211510385,0.960684950876052,3.3306690738754704e-15,7.382983113757291e-15,0.260143801076672,0.310333007502628,0.107103628617102
22__podium_speech_happy,174,0.548929272898115,3.05311331771918e-15,1.99840144432528e-15,0.172589380020074,1.66900555592217,1.00282218569439,3.4416913763379904e-15,1.90192784758606,3.08086054905476,1.30452426328597,5.2735593669694904e-15,0.801862035610253,1.32529419997629,7.43849426498855e-15,0.681503478876907,0.249693224427403,0.0443187428760439
07__secret_conversation,114,2.44249065417534e-15,0.495969766690652,1.99840144432528e-15,1.4957746268406,0.415429330513381,4.2933324825041,2.38697950294409e-15,2.17900726423079,2.44249065417534e-15,2.17988388643087,2.59416069825234,1.10788667721996,3.6637359812630205e-15,0.7404988978636,4.9960036108132005e-15,0.560026231930027,0.184661428650174
07__secret_conversation,122,1.40041798755109,3.74875849628516,1.99840144432528e-15,1.13908990813246,0.389920511973086,4.09224574214351,2.38697950294409e-15,1.59064109555309,2.44249065417534e-15,1.96870763493288,4.22325820159169,0.952937491594795,3.6637359812630205e-15,0.185124724465905,0.0659519495687375,0.973803575266859,0.225286942953212
17__outside_talking_still_laughing,104,2.55351295663786e-15,3.774758283725531e-15,0.403183326733049,4.773959005888171e-15,1.48315559227145,1.29270047374668,0.0437357390216989,0.064993937237656,2.34052444728837,1.0660994632076,0.0664034308426413,0.484216205078657,0.189327742853758,1.30148291139662,4.9960036108132005e-15,0.438746665779576,2.55351295663786e-15
24__secret_conversation,17,2.55351295663786e-15,4.27435864480685e-15,1.99840144432528e-15,0.43722642938418,0.962046870662563,2.79954526839684,0.437357390216961,0.0957805390870703,0.730376423267293,1.81884061774076,4.88498130835069e-15,0.0581059446094412,3.66935196864182,0.0112196802706679,1.44727889331386,3.5527136788005e-15,0.0517052000220505
24__secret_conversation,99,1.3615174878969,3.774758283725531e-15,2.3314683517128303e-15,4.88498130835069e-15,0.925605701319284,0.496188060630038,3.4416913763379904e-15,1.52906789185426,1.13872324173037,2.77555756156289e-15,2.669417919874,0.495837394000544,3.6637359812630205e-15,0.426347850285107,0.784095400428268,0.42804552758983,0.576143657388536
25__podium_speech_happy,47,2.55351295663786e-15,3.774758283725531e-15,2.1094237467878e-15,4.773959005888171e-15,1.87672022117886,0.27943222361797,0.940318388966463,0.181298877557666,1.39103509704089,0.476849600156755,0.305455781876134,2.77555756156289e-15,3.5527136788005e-15,7.66053886991358e-15,0.707151459264747,0.567160324056524,0.173581742931164
25__podium_speech_happy,205,3.18119641616545,0.985498367580123,2.1094237467878e-15,3.83026943495679e-15,1.20620270526253,0.0104460644343188,3.2196467714129504e-15,0.629414971143589,1.93881741449136,1.45098521190555,3.9412917374193105e-15,0.449352638312994,3.5527136788005e-15,0.0280492006766591,1.22377506421982,0.688439890206975,2.77555756156289e-15
13__podium_speech_happy,27,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.0583058709492494,2.44249065417534e-15,3.774758283725531e-15,2.19953166546374,0.0033198928330355,0.211176251497994,2.58088001208381,1.10788667721996,4.11111670196725,7.382983113757291e-15,2.68570994632672,0.816853548483924,0.941773286115875
13__podium_speech_happy,63,0.177213387313567,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,3.2196467714129504e-15,0.0156690966514773,3.774758283725531e-15,0.0649939372376565,2.55351295663786e-15,3.6637359812630205e-15,8.78296045278608,0.956811221235423,0.83845143263806,0.151465683653924,1.42163091292601,0.146248888593196,3.2196467714129504e-15
13__podium_speech_happy,70,0.207469331489053,3.774758283725531e-15,1.99840144432528e-15,0.115059586680051,3.2196467714129504e-15,2.44249065417534e-15,3.774758283725531e-15,0.673884507148301,2.55351295663786e-15,3.6637359812630205e-15,8.39782055389878,2.23514200264307,1.7039496856838,0.0168295204059982,2.70036593511977,2.17589809858162,3.2196467714129504e-15
23__exit_phone_room,131,2.55351295663786e-15,3.83026943495679e-15,0.473123291574496,4.9960036108132005e-15,2.77555756156289e-15,1.15429011999198,3.2196467714129504e-15,2.88657986402541e-15,2.55351295663786e-15,3.2196467714129504e-15,0.208064083306933,0.100716970656363,3.3306690738754704e-15,0.342200248255152,4.55191440096314e-15,3.88578058618805e-15,2.55351295663786e-15
23__exit_phone_room,142,2.55351295663786e-15,3.83026943495679e-15,0.477237407153405,4.9960036108132005e-15,2.77555756156289e-15,0.509245641172935,3.2196467714129504e-15,2.88657986402541e-15,2.55351295663786e-15,3.2196467714129504e-15,0.708303262321462,0.0348635667656659,0.207358956458878,6.661338147750941e-15,4.55191440096314e-15,3.88578058618805e-15,0.0369322857300367
23__exit_phone_room,222,1.40474026529045,0.908204377965997,1.13138178419988,0.506262181392208,2.77555756156289e-15,2.77555756156289e-15,1.51981693100393,0.198402545251786,2.55351295663786e-15,3.2196467714129504e-15,4.71844785465692e-15,0.755377279922703,0.865498253045739,6.82787160144471e-15,0.842719355600475,0.0321034145692408,3.98130040169769
12__outside_talking_still_laughing,128,2.9976021664879203e-15,4.3298697960381105e-15,1.88737914186277e-15,4.385380947269371e-15,3.14851703125929,0.867023348048276,3.3861802251067302e-15,2.53134281872965,3.52904608151423,2.17307174928577,0.0885379077901868,2.2204460492503103e-15,3.6637359812630205e-15,9.04831765069503e-15,2.7370059071024,0.160517072846189,0.406255143030379
12__outside_talking_still_laughing,237,0.950901102658152,4.44089209850063e-15,0.728198457466831,4.44089209850063e-15,1.56697028176099,0.141021869863276,3.05311331771918e-15,1.79588510788252,2.20772873396704,0.803832183121384,0.836683228617226,2.09956146522105,0.459795946930551,0.493665931909071,0.113583913146155,0.0499386448854833,3.4416913763379904e-15
03__kitchen_still,157,0.259336664361316,4.0523140398818206e-15,0.724084341887923,4.773959005888171e-15,0.317038173286528,2.44249065417534e-15,1.49794906149308,2.64422702551084,1.43751359670335,0.517722423027334,0.278894409539079,0.933568843391649,0.982701141479016,7.27196081129478e-15,0.0293119775861082,3.5527136788005e-15,0.29915151441328
08__kitchen_still,111,2.55351295663786e-15,3.774758283725531e-15,0.662372608204293,4.773959005888171e-15,2.77555756156289e-15,2.44249065417534e-15,3.6637359812630205e-15,1.15620793612246,0.411666711296112,3.2196467714129504e-15,0.792414274722136,1.48751218200163,3.5527136788005e-15,1.42489939437389,4.3298697960381105e-15,1.7478525709918,2.2204460492503103e-15
08__kitchen_still,139,0.181535665052922,1.23026266802486,0.30855866841815,4.773959005888171e-15,2.77555756156289e-15,2.44249065417534e-15,1.20273282309664,1.68642163464016,1.44083348953639,1.02182057176447,0.730437739269008,0.340888208375375,0.342593058497274,0.213173925142557,0.263807798274934,0.121279566150455,1.06734305759799
08__kitchen_still,156,2.44249065417534e-15,3.4972025275692403e-15,1.88426493514016,4.773959005888171e-15,0.14212056043879,0.104460644343168,1.70569382184614,1.63853136509663,1.27815874071776,1.04225698319976,4.88498130835069e-15,0.213055130234611,1.92032424894523,0.96489250327681,0.663183492885592,0.938133114634374,0.52813168593949
01__kitchen_still,46,1.4868635423382,0.508852098293007,0.444324482522135,4.773959005888171e-15,0.0218647016059701,2.44249065417534e-15,3.4416913763379904e-15,2.73316609752026,1.36115606154359,2.03682900638384,1.44316789697997,1.08077056973556,0.576998835363827,0.336590408119822,1.0479031987032,1.06297972684807,0.886374857520824
15__talking_angry_couch,17,0.358749052366486,1.33332132084369,1.99840144432528e-15,4.773959005888171e-15,2.77555756156289e-15,0.600648704973204,3.2751579226442102e-15,0.171036676941195,1.00260763557601,0.69824405737239,0.044268953895096,0.557817068250612,3.3306690738754704e-15,0.0224393605413284,1.2457590474094,1.1236195099233,0.280685371548262
15__talking_angry_couch,38,0.414938662978103,2.21576103560498,1.99840144432528e-15,4.26871066582971,2.77555756156289e-15,0.287266771943708,3.2751579226442102e-15,1.09121399888481,2.13469109164031,2.71804272089349,4.88498130835069e-15,0.236297508078386,3.3306690738754704e-15,1.18367626855469,0.102591921551366,0.435179619716328,2.1094237467878e-15
21__podium_speech_happy,189,0.0432227773935548,3.774758283725531e-15,0.629459683573023,0.747887313420304,1.65078497125054,2.46527120649871,0.0656036085325477,0.99201272625892,1.54707006019345,1.50888837763887,0.0575496400636233,1.99497076492406,3.3306690738754704e-15,0.673180816239636,1.04057520430667,1.87626622926875,0.0590916571680578
21__podium_speech_happy,232,2.55351295663786e-15,3.774758283725531e-15,0.711741995151195,4.6074255521944004e-15,2.10994370497585,1.30314653818099,0.0984054127988195,1.43670808630602,1.71970448751117,1.99595618351327,0.389566794276806,2.85881247478438,2.29897973465274,0.76293825840492,1.20911907542677,0.791884226041185,2.77555756156289e-15
03__talking_against_wall,178,0.998446157791059,0.586146087907134,0.715856110730106,4.773959005888171e-15,0.564838124820825,0.37083528741824,0.34988591217357,0.0513110030823603,0.614180174111133,0.0136242742901966,4.82947015711943e-15,0.251792426640903,0.279483810879355,8.04911692853238e-15,0.626543520902963,0.146248888593194,1.9463314579728
24__talking_angry_couch,119,2.3314683517128303e-15,3.774758283725531e-15,4.71889056900821,4.55191440096314e-15,2.77555756156289e-15,2.55351295663786e-15,3.2751579226442102e-15,1.47433615523308,0.0298790354973008,3.2196467714129504e-15,0.345297840381716,0.526827231125579,1.49659072922492,7.32747196252603e-15,1.87230256831235,1.30197181308573,2.2204460492503103e-15
24__talking_angry_couch,122,0.0086445554787127,0.0064411658011809,4.73946114690276,0.13807150401606,2.77555756156289e-15,0.0052230322171608,3.2751579226442102e-15,1.34092754721895,0.0630779638276321,3.2196467714129504e-15,0.177075815580369,0.352509397297263,1.28021616596349,7.32747196252603e-15,2.24236628533691,1.56950026782937,2.2204460492503103e-15
15__podium_speech_happy,79,2.55351295663786e-15,3.774758283725531e-15,1.37411460335549,4.773959005888171e-15,0.0874588064238717,1.11772889447187,1.37767577918342,0.0376280689270649,0.169314534484691,3.1086244689504403e-15,0.46925091128797,0.16269664490643,3.1086244689504403e-15,7.382983113757291e-15,3.33790144761752,2.69668682381591,2.84747922978564
22__kitchen_still,51,0.592152050291668,1.06279235719425,1.46462514609148,0.276143008032115,0.0327970524089538,2.44249065417534e-15,0.0437357390216991,2.98972111293205,0.763575351597625,0.834486800274319,0.146087547853805,1.17374008111066,3.3306690738754704e-15,0.207564085007227,0.780431403230005,0.360271652388108,0.550291057377511
22__kitchen_still,84,2.44249065417534e-15,3.05311331771918e-15,1.30828875409295,4.773959005888171e-15,2.77555756156289e-15,2.44249065417534e-15,3.2751579226442102e-15,1.92587298235783,2.55351295663786e-15,0.10218205717645,0.385139898887297,2.77555756156289e-15,2.88657986402541e-15,7.382983113757291e-15,1.92359852908803,2.23653788165685,1.99840144432528e-15
22__kitchen_still,103,2.44249065417534e-15,3.05311331771918e-15,0.929790120833354,4.773959005888171e-15,2.77555756156289e-15,2.44249065417534e-15,3.2751579226442102e-15,2.59975748950613,0.20915324848109,0.718680468807679,0.278894409539079,0.743756091000816,2.88657986402541e-15,0.359029768661143,0.0403039691808962,0.178352303162431,1.99840144432528e-15
14__podium_speech_happy,176,1.28803876632786,0.592587253708311,1.99840144432528e-15,0.897464776104363,3.1086244689504403e-15,1.12817495890619,3.05311331771918e-15,0.950963923793032,1.54375016736041,1.69962821770157,3.9412917374193105e-15,0.801862035610253,0.504873980943349,7.160938508832261e-15,1.59750277844264,1.89766850564823,0.0332390571570325
15__exit_phone_room,170,0.0907678325264621,0.0193234974035361,1.99840144432528e-15,4.773959005888171e-15,2.77555756156289e-15,2.55351295663786e-15,3.3861802251067302e-15,0.831238249934198,0.189233891482891,0.568813451615557,0.057549640063624,0.484216205078658,3.2196467714129504e-15,7.66053886991358e-15,0.0586239551722101,0.103444335834211,0.631542085983588
22__outside_talking_pan_laughing,99,3.05152808398479,4.12878727855462,0.390840979996323,1.62234017218865,3.1086244689504403e-15,1.05505250786597,3.3861802251067302e-15,1.52564715831544,0.0796774279927979,0.0068121371450996,1.29708034912617,1.85551649786141,2.55351295663786e-15,7.32747196252603e-15,3.88578058618805e-15,1.43395251742592,0.709099886016659
11__podium_speech_happy,52,0.583507494812958,0.0515293264094218,2.1094237467878e-15,4.82947015711943e-15,1.57790263256398,1.50945631075874,3.2751579226442102e-15,1.07411033119069,3.38297079686077,0.711868331662583,4.49640324973188e-15,0.127833078140767,1.08187281630717,7.27196081129478e-15,4.35282867153635,2.50049929033724,0.251139542964235
11__podium_speech_happy,183,2.54149931074087,1.68758543990844,0.1892493166298,0.0230119173360146,2.1094237467878e-15,0.611094769407521,3.2751579226442102e-15,2.88657986402541e-15,0.285510783640852,3.3306690738754704e-15,0.646326726868334,1.8012842828926,3.5527136788005e-15,0.0897574421652912,0.978287251936204,1.70504801823282,1.99840144432528e-15
18__talking_against_wall,17,0.0259336664361339,3.774758283725531e-15,0.394955095575231,4.773959005888171e-15,2.77555756156289e-15,0.146244902080434,3.2751579226442102e-15,2.44249065417534e-15,2.44249065417534e-15,1.24321502898011,0.385139898887297,0.0193686482031487,0.279483810879355,7.382983113757291e-15,4.55191440096314e-15,3.774758283725531e-15,4.72733257344438
18__talking_against_wall,153,1.66533453693773e-15,3.5527136788005e-15,0.0082282311578191,4.662936703425661e-15,1.19162623752522,1.37365747311263,3.2751579226442102e-15,1.13568353488952,1.24827970522046,1.47823376048593,4.71844785465692e-15,0.441605179031736,2.77555756156289e-15,0.0448787210826493,0.762111417238693,0.15338298071969,3.99680288865056e-15
18__talking_against_wall,171,0.116701498962593,3.5527136788005e-15,1.88737914186277e-15,4.662936703425661e-15,0.295173471680562,0.979318540717179,0.0546696737771231,1.45723248753896,1.45079316803549,0.759553291678258,0.0044268953895138,0.666281498188231,2.77555756156289e-15,7.27196081129478e-15,6.10622663543836e-15,0.149815934656442,2.48923605820431
04__walking_outside_cafe_disgusted,131,0.406294107499393,0.186793808234143,1.69090150293145,3.83026943495679e-15,0.386276395038758,1.83589582433114,3.2751579226442102e-15,0.598628369294176,2.1094237467878e-15,0.388291817270501,0.004426895389514,1.38292148170464,0.865498253045739,0.190734564601236,0.128239901939207,0.0071340921265007,0.0369322857300365
13__talking_angry_couch,126,2.55351295663786e-15,3.774758283725531e-15,0.131651698525078,4.773959005888171e-15,2.77555756156289e-15,2.55351295663786e-15,0.415489520706114,0.992012726258917,0.013279571332135,1.10016014893308,4.3298697960381105e-15,1.62696644906428,0.0991716748281603,1.55953555762182,4.662936703425661e-15,1.4981593465644,2.47076991533929
07__outside_talking_pan_laughing,128,0.125346054441305,4.44089209850063e-15,1.99840144432528e-15,3.99680288865056e-15,1.77104083008335,2.52272456088745,0.459225259727808,0.899652920710675,1.6433469523514,1.28408785185068,0.0354151631160781,2.71935820772172,0.126218495235841,1.30148291139662,0.447007658188079,2.30074471079532,2.1094237467878e-15
14__exit_phone_room,188,0.0216113886967789,0.270528963649448,0.0164564623156366,4.385380947269371e-15,0.0109323508029862,0.302935868595182,3.4416913763379904e-15,0.2291891471012,1.02252699257421,0.286109760094054,0.168222024801351,1.12725532542311,0.306530631287035,1.22294514950201,4.3298697960381105e-15,0.0035670460632539,0.557677514523519
01__outside_talking_still_laughing,160,3.2196467714129504e-15,4.27435864480685e-15,1.99840144432528e-15,4.55191440096314e-15,1.92409374132512,1.28486592542094,3.4416913763379904e-15,1.80272657496017,3.3663713326956,1.7370949719996,4.82947015711943e-15,0.37187804550041,0.667154903389425,0.0673180816239704,0.33342374504193,0.249693224427404,0.162502057212151
21__kitchen_still,42,2.77555756156289e-15,3.774758283725531e-15,1.96654724671833,4.6074255521944004e-15,1.49408794307443,1.74971579274803,0.120273282309667,1.10489693304011,1.59686845268894,1.96189549778778,0.208064083306932,1.38292148170464,3.3306690738754704e-15,7.60502771868232e-15,2.8066218538694,1.90480259777473,0.997171714710926
22__secret_conversation,195,1.4432899320127001e-15,4.0523140398818206e-15,0.863964271570816,4.6074255521944004e-15,0.470091084528299,2.44249065417534e-15,1.13712921456409,2.13795846176491,0.50462371062104,3.2196467714129504e-15,0.168222024801351,0.794114576328995,0.0450780340128024,7.43849426498855e-15,0.249151809481883,0.071340921264975,2.55351295663786e-15
04__podium_speech_happy,235,0.401971829760039,0.360705284865929,0.534835025258124,4.6074255521944004e-15,1.62527615271024,0.46223835121851,0.142141151820514,1.75141557187781,1.2515995980535,0.882171760289992,0.544508132909626,1.68119866403309,0.153265315643519,7.382983113757291e-15,1.90527854309672,3.15326871991173,2.4855428296313
16__kitchen_pan,102,0.0778009993083961,4.82947015711943e-15,2.24630710608412,4.82947015711943e-15,2.77555756156289e-15,1.3266501831582,2.08838153828598,2.46976961503082,1.72966416601027,0.030654617152937,0.947355613354954,0.201433941312723,0.522905194548469,7.21644966006352e-15,0.010991991594793,4.10782519111308e-15,3.31651925855707
27__talking_angry_couch,203,0.488417384547142,0.180352642432967,0.102852889472718,7.049916206369741e-15,1.62892026964457,1.92991040423999,0.153075086575939,3.41731280528503,1.05572592090454,1.61447650338786,1.77961194658266,2.53729291461215,3.27266526932919,0.392688809473125,1.00393523232404,0.709842166586465,3.2196467714129504e-15
19__talking_angry_couch,38,1.55601998616788,1.12076284940485,1.99840144432528e-15,1.94450701489278,0.127544092701479,2.44249065417534e-15,2.70068188458972,1.45039102046131,0.644059209608431,0.0749335085960643,4.88498130835069e-15,0.224676319156498,0.0450780340128013,7.382983113757291e-15,4.55191440096314e-15,3.774758283725531e-15,4.7494919448824
27__hugging_happy,149,2.63226714326733,0.483087435088299,0.892763080623177,1.55330442018063,0.455514616790988,1.08116766895177,2.55351295663786e-15,2.33636100701669,1.14868292022947,3.1086244689504403e-15,0.0531227446741132,0.158822915265801,1.39741905439677,0.0448787210826483,0.945311277151836,0.998772897709599,0.993478486137923
27__hugging_happy,227,3.2196467714129504e-15,4.773959005888171e-15,1.90894962861361,4.773959005888171e-15,0.309749939417873,3.2196467714129504e-15,1.66533453693773e-15,2.31925733932257,1.36447595437662,2.77555756156289e-15,0.0619765354531306,1.02653835476675,0.261452597274237,0.0112196802706668,0.501967616162023,0.278229592933391,2.77555756156289e-15
14__outside_talking_still_laughing,15,2.55351295663786e-15,3.774758283725531e-15,0.650030261467567,4.773959005888171e-15,3.55665812790402,3.62739587481642,3.55352879551278,3.0547150501697,2.13801098447334,1.43736093761536,0.154941338632824,0.472595016156769,0.0360624272102427,0.0392688809473195,3.57972526270287,1.91550373596448,2.55351295663786e-15
04__outside_talking_pan_laughing,210,0.263658942100671,3.2196467714129504e-15,0.510150331784675,4.6074255521944004e-15,1.43213795519086,0.945368831305651,3.1086244689504403e-15,1.4914398229272,1.01588720690814,1.15465724609385,0.420555062003371,0.972306139797938,0.459795946930549,0.0504885612179799,1.59017478404611,2.86077094272534,1.43666591489833
11__exit_phone_room,136,0.419260940717459,1.3333213208437,0.209819894524344,2.05391259555654e-15,2.77555756156289e-15,2.2204460492503103e-15,3.2751579226442102e-15,0.345494087421211,2.44249065417534e-15,2.77555756156289e-15,4.88498130835069e-15,2.44249065417534e-15,3.4416913763379904e-15,0.0280492006766603,0.0476319635774228,0.0927431976444666,0.0073864571460103
11__exit_phone_room,162,2.2204460492503103e-15,0.463763937684767,0.510150331784674,2.05391259555654e-15,2.77555756156289e-15,2.2204460492503103e-15,3.2751579226442102e-15,0.393384356964745,2.44249065417534e-15,2.77555756156289e-15,4.88498130835069e-15,0.422236530828589,0.252436990471676,9.04831765069503e-15,0.0329759747843712,0.0071340921265011,0.0295458285840309
25__outside_talking_still_laughing,122,0.812588214998783,3.9412917374193105e-15,2.1094237467878e-15,0.310660884036129,3.789881611701,2.84916407445984,0.065603608532547,2.51423915103553,3.20037669104395,3.38563216111294,0.0619765354531324,2.88657986402541e-15,0.225390170063997,7.382983113757291e-15,2.78463787067982,0.60283078468901,0.129263000055122
18__podium_speech_happy,8,0.293914886276157,0.251205466245916,1.99840144432528e-15,4.773959005888171e-15,0.0072882338686585,0.475295931761405,3.2751579226442102e-15,2.44249065417534e-15,0.607540388445067,0.790207908831192,0.827829437838208,0.999422247282345,3.3306690738754704e-15,7.382983113757291e-15,4.55191440096314e-15,3.774758283725531e-15,2.55351295663786e-15
27__walking_outside_cafe_disgusted,33,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,2.77555756156289e-15,0.0522303221715852,3.4972025275692403e-15,0.0478902695435366,0.129475820488294,3.2196467714129504e-15,4.88498130835069e-15,2.55351295663786e-15,3.3306690738754704e-15,7.382983113757291e-15,0.0879359327583147,0.0499386448854836,0.0073864571460092
27__walking_outside_cafe_disgusted,55,2.55351295663786e-15,3.774758283725531e-15,0.201591663366525,4.773959005888171e-15,2.77555756156289e-15,1.02893734678018,3.4972025275692403e-15,2.66453525910038e-15,1.66533453693773e-15,3.2196467714129504e-15,0.261186827981042,0.11621188921888,3.3306690738754704e-15,7.382983113757291e-15,0.57158356292902,0.053505690948732,2.44249065417534e-15
10__talking_against_wall,197,0.0259336664361339,3.774758283725531e-15,0.88042073388645,4.773959005888171e-15,0.240511717665643,2.44249065417534e-15,3.4416913763379904e-15,0.11288420678119,0.322029604804217,0.258861211513668,0.734864634658518,1.39454267062653,3.3306690738754704e-15,0.302931367307842,0.0293119775861077,0.492252356728304,2.1094237467878e-15
25__secret_conversation,233,1.11022302462516e-15,5.051514762044461e-15,0.415525673469775,0.299154925368124,0.907385116647646,2.44249065417534e-15,0.174942956086786,1.33066534660248,1.02916677824028,0.950293131740958,2.94209101525666e-15,0.720513713157039,0.748295364612462,1.41928955423856,0.238159817887095,0.0784750133914716,0.339777028716317
01__meeting_serious,10,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,1.14789683431329,0.540583834475884,1.02778986700985,1.72747043710605,1.83590073666733,3.67174192120699,4.88498130835069e-15,0.178191563468947,0.216374563261437,7.382983113757291e-15,4.55191440096314e-15,3.774758283725531e-15,1.74320388645762
01__meeting_serious,157,0.717498104732969,0.68920474072597,1.99840144432528e-15,5.2735593669694904e-15,3.1086244689504403e-15,2.2204460492503103e-15,1.88737914186277e-15,2.27820853685669,0.52454306761924,3.74326936123051,4.9960036108132005e-15,0.441605179031736,2.19980805982458,7.160938508832261e-15,0.850047349997001,1.52669571507038,2.44249065417534e-15
16__walking_outside_cafe_disgusted,238,0.34578221914842,0.244764300444739,3.60396524712397,5.8841820305133305e-15,0.983911572268532,2.49922091591023,3.2751579226442102e-15,1.30672021183071,1.69646523767994,1.65194325768589,1.20854244133599,0.251792426640902,1.04581038909693,7.549516567451061e-15,0.120911907542681,0.560026231930026,3.4416913763379904e-15
01__talking_angry_couch,219,3.36273208121837,1.38485064725311,1.66533453693773e-15,3.83026943495679e-15,1.31917033022669,0.156690966514751,2.55351295663786e-15,1.55301302662603,2.58287662409978,2.8815340123758,5.2735593669694904e-15,0.480342475438026,2.76779128838585,7.160938508832261e-15,0.417695680601977,0.520788725234292,2.3314683517128303e-15
